callNum	worker	queue	runtime	function	result
1124	1	493	1689	2638	3711
1125	1	367	1864	2653	3979
1126	1	260	1642	2426	3896
1127	1	245	1440	2337	3517
1128	1	933	2203	3208	4665
1129	0	815	2054	2945	4252
1130	0	1736	3530	4333	5794
1131	1	1744	3271	3984	5166
1132	1	1595	3175	4099	5238
1133	0	1553	2962	3857	5015
1134	1	1458	2810	3675	5028
1135	0	1259	3049	3783	5011
1136	1	1215	2484	3306	4829
1137	1	939	2093	3088	4365
1138	1	790	2430	3097	4415
1139	1	744	2248	3010	4298
1140	1	688	2415	3160	4495
1141	0	593	1648	2706	3827
1142	1	384	2043	2954	4236
1143	0	363	1836	2642	4028
1144	1	1079	2355	3126	4475
1145	1	1046	2220	3185	4443
1146	1	1967	3571	4263	5481
1147	1	2021	3422	4133	5199
1148	1	1836	3517	4365	5578
1149	1	1750	3732	4564	5939
1150	1	1623	2847	3840	5074
1151	0	1420	2888	3649	4945
1152	1	1351	3056	3791	5070
1153	1	1227	2869	3707	5192
1154	1	1012	2543	3257	4514
1155	1	894	2150	3291	4730
1156	0	672	2379	3149	4391
1157	1	854	2230	2959	4300
1158	0	867	2221	3028	4332
1159	1	753	2418	3264	4688
1160	1	1035	2232	3019	4569
1161	0	1005	2123	2985	4456
1162	0	1988	3495	4196	5387
1163	1	1851	3562	4226	5392
1164	1	2095	3124	4010	5325
1165	0	1966	3742	4518	5754
1166	1	1800	3534	4444	5702
1167	1	1737	3304	4020	5343
1168	1	1635	3236	3911	5132
1169	0	1680	3555	4341	5718
1170	1	1433	2804	3655	5144
1171	0	1333	2465	3340	4571
1172	1	1166	2347	3276	4597
1173	1	965	2557	3388	4634
1174	0	955	2455	3224	4435
1175	1	1279	2365	3107	4400
1176	1	1195	2640	3485	4700
1177	1	1084	2398	3342	4735
1178	0	1977	3193	3863	5070
1179	0	1981	3594	4293	5655
1180	1	1924	3339	4176	5499
1181	0	2350	4058	4816	6120
1182	0	2122	3670	4478	5860
1183	1	1955	3496	4216	5566
1184	0	1794	3015	3963	5104
1185	0	1628	3188	4017	5334
1186	0	1627	3440	4258	5589
1187	1	1498	3135	3960	5447
1188	1	1446	2859	3682	5010
1189	1	1294	2947	3763	5049
1190	0	1253	2888	3736	5175
1191	1	1143	2543	3273	4409
1192	1	1271	2567	3481	4907
1193	1	1320	2514	3437	4746
1194	1	1606	2706	3676	4970
1195	1	2203	3397	4223	5446
1196	1	2081	3359	4182	5483
1197	0	2364	3416	4132	5474
1198	1	2370	3589	4356	5748
1199	0	2236	3496	4232	5554
1200	0	2059	3748	4508	5759
1201	1	1914	3771	4642	6086
1202	1	2011	3941	4717	6069
1203	1	1880	3539	4282	5579
1204	1	1763	3206	4019	5453
1205	1	1599	2889	3657	4921
1206	1	1434	3082	4001	5319
1207	1	1556	2867	3742	5143
1208	0	1490	2750	3766	5007
1209	0	1360	2680	3660	4891
1210	1	1554	2721	3471	4622
1211	1	2037	3358	3992	5131
1212	1	2082	3266	4094	5459
1213	1	2040	3269	4071	5543
1214	2	2325	4181	5031	6277
1215	0	2165	3920	4749	5984
1216	0	2327	4098	4893	6238
1217	0	2423	3963	4789	6092
1218	1	2366	4155	5019	6344
1219	1	2289	3653	4458	5737
1220	1	2120	3518	4462	5807
1221	1	2007	3546	4431	5905
1222	1	1942	3381	4241	5582
1223	2	1806	3640	4385	5794
1224	0	1585	2879	3782	4921
1225	2	1411	2682	3434	4602
1226	1	1242	2565	3605	4801
1227	1	1680	2918	3780	4958
1228	1	2041	3574	4368	5906
1229	1	2144	3364	4269	5544
1230	0	2767	4353	5159	6322
1231	1	2651	4194	5117	6307
1232	0	2805	4508	5307	6618
1233	1	2667	4552	5434	6667
1234	0	2566	4163	4894	6278
1235	1	2472	3757	4495	5753
1236	1	2354	3538	4275	5620
1237	0	2206	3614	4442	5770
1238	1	2028	3679	4562	5938
1239	0	1952	3536	4354	5678
1240	1	1798	3188	4256	5543
1241	0	1657	3203	3935	5422
1242	1	1759	3180	3945	5237
1243	1	1500	2662	3383	4687
1244	1	2311	3577	4515	5805
1245	1	2266	3519	4507	5962
1246	1	2893	4143	4855	6005
1247	1	2858	4460	5151	6423
1248	1	2947	4572	5311	6647
1249	0	2854	3969	4770	6306
1250	1	2774	4527	5334	6712
1251	1	2663	4360	5264	6588
1252	1	2621	4156	4989	6202
1253	1	2494	4080	4808	6163
1254	1	2329	3715	4439	5815
1255	0	2270	4330	5281	6883
1256	1	2097	3796	4605	5855
1257	1	1892	3036	4161	5411
1258	1	1833	3405	4199	5488
1259	1	1685	3385	4249	5628
1260	0	2375	3494	4332	5799
1261	1	2531	3701	4703	6240
1262	0	2560	3744	4687	5901
1263	0	3005	4541	5359	6599
1264	1	3154	4245	5120	6675
1265	0	2994	4255	4965	6397
1266	1	3232	5016	5792	7112
1267	1	3050	4430	5137	6540
1268	1	2875	4719	5576	6752
1269	1	2778	4490	5287	6765
1270	1	2643	4280	5150	6628
1271	1	2444	3496	4475	5899
1272	0	2492	4054	4942	6284
1273	1	2347	3876	4839	6245
1274	0	2486	3929	4752	6125
1275	0	2602	3688	4642	6022
1276	3	2388	3653	4575	5982
1277	0	2686	3933	4740	6017
1278	1	2604	3681	4642	6117
1279	0	3145	4432	5142	6228
1280	1	3177	4573	5280	6518
1281	1	3030	4097	5001	6545
1282	0	3318	4581	5475	6825
1283	1	3362	4430	5403	6781
1284	0	3258	5283	6001	7382
1285	0	3196	5155	5869	7270
1286	0	3138	4733	5605	6813
1287	0	3038	4754	5706	7044
1288	1	2899	4743	5457	6855
1289	0	2867	4702	5498	6743
1290	1	2804	4244	5004	6269
1291	1	2634	3811	4691	6172
1292	0	2601	3937	4860	6263
1293	1	2612	4039	4922	6136
1294	1	2706	3745	4644	6016
1295	1	2814	4171	5029	6186
1296	1	3092	4382	5152	6434
1297	1	3149	4344	5186	6540
1298	0	3429	4532	5213	6572
1299	1	3412	4523	5626	6989
1300	0	3867	5424	6257	7552
1301	1	3789	5297	6031	7415
1302	1	3639	5224	6019	7290
1303	1	3529	5118	5838	7062
1304	0	3427	4894	5782	7086
1305	1	3229	4832	5660	7246
1306	1	3033	4575	5450	6844
1307	1	2943	4522	5309	6790
1308	1	2866	4434	5316	6733
1309	0	2713	4215	4891	6014
1310	1	2583	3689	4569	5931
1311	1	2773	4134	4862	5925
1312	0	3000	4408	5072	6390
1313	0	3138	4431	5221	6657
1314	1	3127	4579	5461	6639
1315	1	3572	4698	5660	6926
1316	1	4141	5899	6713	7977
1317	1	4002	5932	6744	8156
1318	1	3871	5699	6467	7765
1319	1	3664	5279	6080	7340
1320	1	3669	4763	5643	7058
1321	0	3428	4811	5555	6730
1322	1	3407	4817	5832	7211
1323	1	3230	4552	5327	6612
1324	0	3155	4570	5442	6620
1325	1	2925	4106	4875	6279
1326	0	2747	4323	5218	6693
1327	0	2727	4111	5017	6493
1328	0	2920	4485	5228	6725
1329	0	3238	4397	5250	6736
1330	0	3165	4213	5035	6365
1331	0	3503	4506	5405	6712
1332	1	4353	5585	6506	7621
1333	1	4254	5418	6526	7839
1334	1	4158	5714	6520	7752
1335	1	3911	5330	6140	7412
1336	0	3844	5541	6337	7803
1337	0	3694	5315	6147	7487
1338	1	3553	5223	6027	7600
1339	1	3410	4854	5687	6822
1340	1	3277	4811	5621	6996
1341	0	3124	4261	5331	6697
1342	1	3305	4616	5401	6814
1343	1	3160	4682	5568	7052
1344	0	3296	4500	5229	6588
1345	1	3177	4588	5458	6674
1346	0	3140	4398	5144	6585
1347	0	3309	4512	5292	6711
1348	0	4209	5621	6524	7696
1349	1	4417	5564	6715	7970
1350	1	4222	5569	6524	7736
1351	0	4123	5814	6536	7728
1352	0	4038	5202	6022	7252
1353	1	4066	5605	6476	7845
1354	1	3923	5093	6171	7472
1355	0	3792	5310	6057	7546
1356	1	3590	5123	5952	7385
1357	0	3587	4903	5696	7114
1358	1	3428	4840	5843	7334
1359	1	3356	4661	5365	6638
1360	1	3448	4795	5543	7156
1361	0	3235	4648	5432	6688
1362	1	3156	4414	5201	6736
1363	0	3320	4460	5284	6718
1364	0	4244	5514	6379	7569
1365	1	4491	5895	6664	7813
1366	1	4315	5526	6501	7775
1367	0	4165	5340	6467	7799
1368	1	4087	6015	6863	8048
1369	0	4305	5543	6472	7733
1370	0	4214	5645	6470	7778
1371	0	4100	5620	6427	7719
1372	0	4001	5256	6051	7426
1373	0	3705	5117	5964	7415
1374	0	3669	5210	6085	7627
1375	1	3687	4906	5685	6862
1376	0	3473	4788	5611	7116
1377	1	3523	5052	5986	7382
1378	0	3349	4580	5386	6965
1379	1	3289	4563	5397	6833
1380	1	4129	5506	6414	7381
1381	1	4367	5742	6499	7713
1382	1	4333	5551	6413	7865
1383	1	4378	5696	6728	8002
1384	1	4565	5769	6945	8376
1385	0	4384	6161	7131	8438
1386	1	4350	5834	6621	7944
1387	1	4273	5743	6552	7813
1388	1	4036	5679	6638	7933
1389	1	3880	5391	6192	7439
1390	0	3825	5299	6006	7396
1391	1	3917	5433	6271	7895
1392	0	3761	5213	6120	7579
1393	0	3808	5008	5933	7665
1394	0	3568	4701	5563	6955
1395	0	3517	4927	5820	7257
1396	0	3915	5419	6116	7355
1397	1	4225	5409	6267	7462
1398	1	4427	5572	6682	8008
1399	0	4572	5801	6962	8168
1400	0	4940	6062	7013	8334
1401	0	4737	6645	7446	8870
1402	0	4613	6281	7091	8347
1403	1	4421	5716	6518	7765
1404	0	4409	5988	6786	8080
1405	1	4221	5415	6409	7900
1406	1	4061	5348	6174	7315
1407	1	4171	5412	6251	7570
1408	1	4182	5413	6211	7643
1409	1	4047	5405	6417	7896
1410	0	4079	5312	6117	7694
1411	1	3861	5166	6011	7461
1412	1	3989	5511	6305	7484
1413	0	4047	5320	6147	7349
1414	1	4590	6201	7109	8555
1415	1	4762	6047	6909	8141
1416	1	4921	6114	7067	8302
1417	1	4762	6017	6889	8058
1418	1	4762	6234	7028	8286
1419	1	4732	6243	6973	8235
1420	1	4728	6483	7278	8579
1421	1	4529	5552	6491	7939
1422	1	4371	5488	6278	7574
1423	0	4218	5885	6843	8512
1424	0	4258	5738	6506	8018
1425	1	4479	5543	6328	7769
1426	1	4319	5770	6700	8124
1427	0	4192	5616	6578	8058
1428	1	4048	5252	5937	7237
1429	0	3969	5394	6231	7417
1430	1	4959	6208	7109	8694
1431	1	4960	6463	7414	8654
1432	1	4827	6186	6960	8175
1433	1	4692	6392	7279	8567
1434	0	4843	6195	7046	8141
1435	0	4768	6039	6860	8035
1436	0	4593	6195	7054	8414
1437	1	4515	5797	6851	8415
1438	1	4734	6101	6848	8328
1439	0	4752	5861	6604	8133
1440	1	4580	5923	6778	8169
1441	1	4438	5737	6574	7852
1442	0	4437	5802	6650	8108
1443	1	4431	5979	6888	8138
1444	1	4276	5792	6770	8271
1445	1	4254	5538	6510	7915
1446	0	5160	6629	7351	8490
1447	1	5081	6230	7276	8923
1448	1	5000	6423	7211	8471
1449	0	4946	6212	7072	8354
1450	0	4852	6286	7225	8422
1451	1	4766	6187	7052	8416
1452	1	5027	6586	7461	8777
1453	0	5032	6144	7242	8716
1454	1	4953	6453	7250	8529
1455	1	4723	5761	6663	8179
1456	0	4665	6023	6899	8092
1457	0	4529	6020	6778	8080
1458	1	4696	6011	6760	8303
1459	1	4737	5874	6677	7764
1460	1	4718	6003	6941	8389
1461	0	4643	6027	7017	8554
1462	0	5070	6502	7282	8472
1463	0	5250	6800	7683	9010
1464	0	5124	6435	7269	8545
1465	0	5065	6316	7285	8860
1466	1	5045	6240	7056	8237
1467	0	4975	6460	7167	8486
1468	1	5371	7164	8016	9204
1469	1	5185	6345	7126	8571
1470	0	5113	6682	7470	8681
1471	1	4867	5967	6889	8379
1472	0	4718	6362	7185	8501
1473	0	4678	6316	7152	8635
1474	1	4564	5872	6649	7805
1475	0	4651	5784	6629	8088
1476	1	4992	6356	7310	8805
1477	1	5187	6456	7582	9116
1478	0	5070	6479	7193	8365
1479	1	5375	6732	7567	8781
1480	0	5258	6751	7569	8727
1481	1	5177	6852	7642	8834
1482	1	5236	6539	7437	8834
1483	0	5106	6545	7255	8673
1484	1	5381	6445	7272	8675
1485	1	5396	6507	7613	9487
1486	1	5255	6688	7613	8825
1487	0	5077	6516	7538	8770
1488	0	4918	6439	7337	8709
1489	1	4901	6705	7497	8750
1490	1	4929	6737	7524	9022
1491	1	4810	6390	7190	8617
1492	1	5377	6556	7263	8605
1493	1	5173	6688	7533	8945
1494	1	5533	6632	7562	8908
1495	1	5328	6432	7186	8501
1496	1	5300	6870	7651	8847
1497	0	5406	6854	7577	8820
1498	1	5436	6620	7626	9110
1499	0	5270	6563	7289	8520
1500	1	5303	6579	7384	8880
1501	1	5621	6764	7774	8977
1502	0	5623	7192	8010	9268
1503	1	5527	7099	7849	9147
1504	1	5466	6701	7752	9237
1505	1	5395	7066	7910	9222
1506	1	5414	6885	7772	9275
1507	1	5371	6858	7571	8901
1508	0	5184	6731	7521	8961
1509	0	5495	6639	7360	8684
1510	1	5310	6792	7678	9094
1511	0	5325	6659	7529	9120
1512	1	5484	6892	7632	8981
1513	0	5421	6988	7775	8843
1514	1	5347	6863	7528	8717
1515	1	5487	6740	7723	9364
1516	0	5455	6621	7429	8813
1517	1	5583	6997	7910	8976
1518	1	5849	7024	7732	8875
1519	1	5755	7293	8126	9396
1520	1	5882	7260	8285	9775
1521	1	5847	7364	8205	9535
1522	1	5704	7159	7849	9071
1523	1	5638	7189	7977	9359
1524	0	5464	6789	7534	8769
1525	0	5367	6774	7604	9066
1526	1	5723	6950	7970	9354
1527	1	5735	7139	8068	9586
1528	1	5565	6977	7709	9003
1529	1	5437	6905	7843	9098
1530	0	5348	7089	7911	9471
1531	0	5616	6958	7811	9182
1532	1	5737	6852	7806	9408
1533	0	5550	7084	7909	9034
1534	1	5490	7028	7802	9145
1535	2	6002	7321	8228	9517
1536	0	6070	7337	8010	9144
1537	1	6000	7275	8023	9255
1538	1	5913	7434	8303	9661
1539	0	5721	7108	8223	9617
1540	0	5772	7113	7856	9222
1541	0	5694	7144	7945	9393
1542	1	5972	7352	8379	9867
1543	1	5805	7267	8189	9513
1544	1	5871	7428	8156	9402
1545	0	5749	7067	8076	9618
1546	1	5968	7071	7822	9092
1547	0	5833	7224	7946	9377
1548	0	5828	7336	7997	9154
1549	0	5775	6967	7881	9643
1550	0	5725	7349	8077	9235
1551	0	5951	7338	8090	9676
1552	1	5930	7364	8352	9813
1553	0	5823	7167	7916	9305
1554	1	6260	7817	8615	10001
1555	1	6111	7672	8516	9976
1556	0	6056	7333	8395	9825
1557	1	5998	7378	8210	9648
1558	1	6285	7857	8631	9948
1559	0	6208	7875	8709	9914
1560	1	6047	7331	8353	9744
1561	1	5913	7334	8145	9335
1562	1	6003	7293	8247	9835
1563	1	5939	7103	7922	9154
1564	1	5733	7020	7842	8995
1565	0	6027	7117	7856	9013
1566	1	6016	7129	8051	9627
1567	3	6242	7602	8310	9534
1568	1	6121	7643	8448	9901
1569	1	6178	7756	8594	9905
1570	1	6563	7965	8851	10150
1571	0	6568	8026	8864	10481
1572	1	6399	7662	8670	10039
1573	0	6240	7696	8470	9880
1574	1	6549	8179	8977	10181
1575	1	6400	7881	8599	9901
1576	1	6303	8081	8866	10203
1577	0	6090	7667	8578	10086
1578	0	6001	7731	8582	10002
1579	0	5793	7123	8101	9199
1580	1	5836	7215	7997	9271
1581	1	5779	7214	8051	9499
1582	0	6235	7386	8204	9777
1583	1	6064	7307	8178	9474
1584	1	6461	7712	8402	9726
1585	0	6484	8082	8891	10188
1586	1	6718	8058	8777	10150
1587	0	6879	8067	9401	10807
1588	0	6692	8443	9151	10474
1589	1	6645	8262	9138	10688
1590	0	6673	8408	9105	10352
1591	0	6540	8307	9142	10299
1592	0	6384	7700	8524	9657
1593	0	6499	7932	8673	9882
1594	1	6343	7650	8428	9893
1595	0	6280	7682	8545	9861
1596	1	6140	7487	8216	9619
1597	1	6121	7439	8347	10001
1598	1	6271	7667	8400	9725
1599	1	6154	7368	8136	9479
1600	0	6272	7529	8250	9497
1601	1	6772	8466	9255	10546
1602	1	6745	8458	9278	10660
1603	1	7275	8747	9568	10925
1604	1	7095	8548	9420	10445
1605	1	7011	8377	9077	9975
1606	1	6915	8417	9223	10443
1607	1	6833	8062	8813	10130
1608	1	6699	8072	8868	10072
1609	0	6452	7824	8645	9800
1610	1	6510	8018	8832	10019
1611	1	6454	7854	8631	9775
1612	1	6239	7582	8158	9010
1613	1	6590	7883	8643	9860
1614	1	6685	8006	8756	10044
1615	1	7809	9274	10139	11363
1616	1	7911	9275	10099	11437
1617	1	7878	8720	9535	10844
1618	0	7649	8978	9864	11049
1619	1	7577	8603	9477	10777
1620	0	7441	8560	9361	10745
1621	1	7487	8915	9587	10777
1622	1	7296	8280	9244	10673
1623	1	7111	8529	9257	10685
1624	1	6928	8028	8818	9959
1625	0	7156	8248	9186	10777
1626	0	6938	7919	8787	10400
1627	0	6723	7948	8736	10096
1628	1	6545	7722	8487	9709
1629	1	6428	7763	8383	9530
1630	0	6624	7878	8614	9984
1631	1	7879	9315	10400	11742
1632	1	7748	9330	10257	11438
1633	1	7845	9219	10176	11531
1634	1	7647	8847	9955	11292
1635	1	7445	8944	9777	10871
1636	1	7397	8750	9617	10990
1637	0	7196	8839	9570	10986
1638	1	7130	8747	9627	10757
1639	1	7021	8372	9230	10599
1640	1	7079	8419	9125	10337
1641	0	6945	8434	9289	10493
1642	1	6757	7835	8558	9632
1643	1	6740	8075	8863	10256
1644	1	6561	7749	8633	10229
1645	1	6536	7837	8662	10281
1646	1	6556	7999	8692	9933
1647	1	8278	9881	10795	11999
1648	1	8096	9806	10574	11775
1649	0	7949	9667	10675	11913
1650	0	7911	9333	10331	11832
1651	1	7710	9263	10009	11348
1652	1	7489	9031	9909	11040
1653	0	7413	8900	9820	11144
1654	0	7330	9117	9852	11102
1655	0	7134	8500	9327	10490
1656	1	6919	8474	9237	10464
1657	0	6787	7933	8903	10263
1658	0	6869	8329	8968	10340
1659	1	6860	8231	9047	10312
1660	1	6811	7982	8859	10615
1661	1	6716	7919	8623	9765
1662	0	6626	7788	8601	10069
1663	1	8550	10127	10878	12098
1664	0	8399	10008	10966	12432
1665	0	8258	9831	10494	11713
1666	1	8111	9968	10729	12021
1667	0	7920	9259	10339	11606
1668	0	7840	9373	10226	11493
1669	0	7717	9499	10297	11529
1670	0	7531	8818	9741	11162
1671	1	7314	8980	9765	11195
1672	0	7182	8865	9746	11103
1673	0	7056	8640	9351	10544
1674	1	6916	8519	9322	10542
1675	0	6754	8196	8874	10120
1676	0	6702	8150	8941	10280
1677	1	6865	8008	8843	10352
1678	1	6781	7867	8641	10027
1679	1	8660	9945	10625	11708
1680	0	8543	10205	10930	12246
1681	0	8631	10284	11028	12350
1682	1	8511	10055	10958	12259
1683	0	8402	9999	10770	12023
1684	0	8136	10009	10726	12176
1685	0	8019	9552	10436	11727
1686	0	7767	9569	10326	11560
1687	1	7578	8758	9476	10660
1688	0	7433	8878	9629	10814
1689	1	7332	9143	9885	11116
1690	1	7120	8538	9350	10717
1691	1	7046	8384	9197	10600
1692	1	6864	8494	9391	10833
1693	0	6813	8170	9021	10535
1694	0	6714	8274	9054	10559
1695	1	8236	9428	10353	11505
1696	1	8722	9944	10695	11788
1697	1	8614	10140	10908	12206
1698	0	8718	10102	10958	12296
1699	1	8462	10146	10908	12319
1700	1	8367	10030	10930	12231
1701	0	8165	9592	10417	11653
1702	0	8119	9688	10516	11794
1703	0	7917	9320	10024	11221
1704	1	7715	9316	10174	11611
1705	0	7659	9162	10023	11434
1706	1	7425	8992	9860	11174
1707	1	7232	8681	9510	10648
1708	1	7306	8644	9447	10796
1709	1	7157	8459	9337	10683
1710	0	7120	8527	9336	10993
1711	0	8042	9552	10369	11610
1712	0	8316	9791	10602	11919
1713	0	8727	9884	10697	11829
1714	1	8856	10404	11080	12302
1715	1	8696	10637	11442	12726
1716	1	8430	9812	10844	12275
1717	0	8442	10039	10869	12233
1718	1	8311	9947	10719	12140
1719	1	8183	10108	10948	12154
1720	0	8027	9441	10259	11550
1721	0	7953	9065	9994	11203
1722	1	7780	9028	9861	11155
1723	1	7566	9289	10063	11523
1724	0	7478	8832	9627	10878
1725	0	7261	8561	9451	10729
1726	0	7639	8823	9714	11408
1727	1	8186	9561	10442	11615
1728	1	8477	10010	10789	11961
1729	1	8424	9871	10674	11971
1730	1	8887	10289	11090	12337
1731	1	9064	10279	10972	12441
1732	1	8863	10305	11279	12543
1733	1	8789	10616	11395	12774
1734	1	8594	10445	11288	12624
1735	1	8414	9738	10703	12034
1736	1	8200	9494	10309	11608
1737	1	8078	9560	10364	11795
1738	1	7942	9307	10174	11523
1739	0	7778	9197	9979	11253
1740	1	7646	9408	10317	11557
1741	1	7650	9049	9851	11181
1742	1	7985	9055	9875	11367
1743	1	8145	9568	10306	11512
1744	0	8480	9770	10551	11822
1745	1	8499	9903	10677	11869
1746	1	8914	10085	10987	12278
1747	1	8949	10062	10829	12215
1748	0	9070	10565	11374	12660
1749	1	8899	10404	11201	12556
1750	0	8856	10650	11461	12911
1751	1	8716	9982	10822	12408
1752	1	8529	10178	11040	12370
1753	0	8393	9755	10534	11782
1754	1	8217	9854	10759	11988
1755	0	8082	9890	10653	11992
1756	1	7998	9879	10725	12099
1757	1	7899	9592	10433	11752
1758	0	7913	8934	9807	11215
1759	1	8093	9736	10541	11672
1760	1	8360	9594	10386	11558
1761	1	8431	10044	10822	11961
1762	1	8842	10003	11086	12390
1763	1	8757	9983	10736	11890
1764	1	9215	10611	11358	12568
1765	0	9120	10866	11725	12879
1766	1	9058	10325	11177	12523
1767	0	8995	10223	11051	12627
1768	1	8948	10304	11140	12355
1769	1	8800	10603	11478	12917
1770	1	8623	10101	10999	12450
1771	0	8476	9973	10859	12346
1772	0	8347	9914	10749	12063
1773	1	8333	10117	10954	12345
1774	0	8218	9937	10654	11930
1775	0	8230	9864	10596	11844
1776	1	8169	9670	10355	11476
1777	1	8495	9924	10677	11922
1778	1	8672	10159	10786	12068
1779	1	8734	9878	11029	12233
1780	1	9151	10479	11329	12624
1781	1	9319	10564	11368	12758
1782	0	9276	10786	11633	12993
1783	0	9206	10774	11633	13017
1784	1	9010	10098	10961	12320
1785	1	9261	10732	11541	12823
1786	0	9090	10671	11528	12799
1787	1	8920	10257	11182	12630
1788	0	8834	10677	11506	13030
1789	0	8675	10245	11115	12172
1790	1	8520	9998	10710	12008
1791	0	8397	9864	10627	11798
1792	0	8324	9736	10568	11984
1793	0	8486	9870	10581	11906
1794	1	8647	9782	10434	11612
1795	1	8816	10190	11137	12395
1796	0	9195	10437	11235	12452
1797	1	9351	10674	11454	12805
1798	1	9403	10604	11409	12770
1799	1	9372	10955	11702	12983
1800	0	9441	11106	11888	13318
1801	0	9480	10930	11757	13245
1802	1	9374	11035	11860	13200
1803	0	9165	10378	11075	12226
1804	0	9041	10753	11489	12682
1805	1	8790	10535	11423	12722
1806	1	8602	9858	10610	11967
1807	1	8811	10322	11102	12371
1808	1	8626	10000	10693	12012
1809	0	8479	10062	10807	12016
1810	1	8338	9787	10533	11958
1811	0	8972	10513	11363	12544
1812	1	9036	10413	11206	12459
1813	0	9379	10659	11350	12560
1814	1	9329	10656	11392	12828
1815	1	9568	10913	11803	13135
1816	1	9475	10947	11530	12659
1817	1	9671	11269	11997	13239
1818	0	9526	10849	11679	13165
1819	1	9437	10961	11781	13347
1820	1	9223	10635	11338	12438
1821	1	9133	10873	11616	12904
1822	1	9024	10928	11739	13026
1823	0	8874	10658	11536	12880
1824	1	8775	10346	11226	12502
1825	0	8585	10244	11011	12294
1826	1	8597	10081	10914	12359
1827	1	9110	10877	11650	12814
1828	0	9047	10673	11440	12615
1829	0	9131	10806	11558	12950
1830	1	9461	10632	11444	12783
1831	1	9456	10906	11712	12726
1832	1	9514	10971	11767	13119
1833	1	9668	10824	11607	12802
1834	0	9618	11102	11978	13341
1835	1	9637	11166	12023	13452
1836	1	9709	11553	12290	13530
1837	1	9521	10789	11686	13158
1838	1	9508	11204	12067	13272
1839	1	9317	10993	11971	13508
1840	1	9204	10850	11835	13071
1841	0	9060	10603	11454	12831
1842	1	8918	10641	11419	12741
1843	1	9396	11075	11837	13032
1844	1	9231	10900	11645	12817
1845	0	9498	10762	11620	12803
1846	1	9363	10577	11325	12709
1847	0	9289	10722	11540	12848
1848	1	9568	10565	11378	12726
1849	1	9477	11074	12001	13250
1850	1	9935	11467	12241	13565
1851	1	10029	11463	12293	13751
1852	0	9958	11359	12193	13808
1853	0	9875	11649	12393	13585
1854	1	9860	11032	11935	13049
1855	1	9848	11396	12245	13685
1856	0	9628	10979	11774	13064
1857	1	9524	11219	12074	13489
