callNum	worker	queue	runtime	function	result
464	1	121	1559	2902	4354
465	0	155	1633	2429	3812
466	0	315	1297	1922	3288
467	1	0	-89	-89	1192
468	1	338	1722	2780	4144
469	0	0	-50	-50	1148
470	1	0	-38	-38	1372
471	1	0	-184	-184	1326
472	1	0	-72	-72	1201
473	1	0	-207	-207	1630
474	1	0	-50	-50	1369
475	1	0	-995	-995	1547
476	0	0	0	0	1660
477	0	699	2237	2942	4151
478	1	460	1894	2571	3670
479	1	286	1911	2610	3644
480	0	254	1792	2639	4133
481	1	0	-103	-103	1063
482	1	0	-1	-1	1090
483	0	0	-355	-355	1414
484	0	0	-191	-191	1232
485	1	0	-543	-543	1404
486	1	0	-240	-240	1178
487	1	0	-1419	-1419	1554
488	1	0	-644	-644	1158
489	1	0	-159	-159	1803
490	0	0	-354	-354	1458
491	0	0	-810	-810	1829
492	1	109	1655	2674	3925
493	1	242	1697	2548	3931
494	1	356	1522	2211	3380
495	1	0	-290	-290	1156
496	1	0	-26	-26	1236
497	1	0	-213	-213	1480
498	1	274	1412	2283	3909
499	1	351	1793	2594	3925
500	1	442	1596	2353	3704
501	1	0	-50	-50	1423
502	1	0	-41	-41	1262
503	1	96	1362	2156	3240
504	1	0	-62	-62	1143
505	1	0	-277	-277	1569
506	0	0	-206	-206	1551
507	1	0	-109	-109	1421
508	1	0	-517	-517	1649
509	1	104	1620	2553	4075
510	1	365	1487	2260	3426
511	1	365	2095	2976	4635
512	1	162	1208	1967	3458
513	1	506	1846	2781	4356
514	1	0	-169	-169	1427
515	1	125	1244	1829	3426
516	1	197	1943	2685	3893
517	1	150	1512	2243	3396
518	1	0	0	0	1468
519	0	0	-201	-201	1112
520	0	0	-593	-593	1333
521	0	0	-654	-654	1652
522	1	326	1479	2279	3587
523	1	158	1468	2286	3443
524	1	152	1450	2416	3677
525	1	294	1573	2577	3814
526	1	80	1484	2638	3963
527	1	341	1867	2728	4156
528	1	0	8	8	1731
529	1	0	2	2	1292
530	0	245	1642	2367	3669
531	0	143	1224	2301	3736
532	1	412	1616	2513	3843
533	1	362	1805	2574	4335
534	1	849	2039	2971	4455
535	1	0	-149	-149	1407
536	1	0	-63	-63	1371
537	1	133	1125	1999	3259
538	1	0	-328	-328	1795
539	1	197	1421	2437	3434
540	1	0	-63	-63	1337
541	1	0	-209	-209	1587
542	0	0	-249	-249	1648
543	1	112	1351	2337	3397
544	2	336	1764	2652	3942
545	1	85	1534	2285	3541
546	1	471	1558	2543	3962
547	1	253	1698	2622	4219
548	0	177	1666	2565	4195
549	1	0	-73	-73	1535
550	3	0	-183	-183	1279
551	0	0	-34	-34	1595
552	0	0	-1009	-1009	1185
553	0	0	-721	-721	1478
554	0	0	-374	-374	1604
555	0	80	1172	1974	3347
556	1	194	1634	2397	3636
557	1	0	-57	-57	1349
558	1	80	1356	2142	3445
559	0	162	1775	2717	4048
560	1	0	-235	-235	1657
561	1	0	-138	-138	1433
562	1	76	1185	1918	3144
563	1	211	1836	2687	4080
564	1	0	-99	-99	1219
565	1	484	1853	2779	4243
566	1	0	-63	-63	1215
567	1	0	-25	-25	1511
568	0	0	-32	-32	1386
569	1	0	-492	-492	1444
570	0	0	3	3	1215
571	0	169	1463	2091	3141
572	1	371	1721	2413	3914
573	2	0	-147	-147	1463
574	1	288	1214	1785	3114
575	0	733	2500	3441	4556
576	0	0	-151	-151	1085
577	0	0	-631	-631	1206
578	1	0	-285	-285	1195
579	1	0	-650	-650	1642
580	1	0	-102	-102	1319
581	1	75	1793	2543	3640
582	1	0	-71	-71	1226
583	1	0	-103	-103	1514
584	0	0	-43	-43	1561
585	1	104	1197	1870	3054
586	0	219	1366	2305	3499
587	1	608	1849	2657	4128
588	1	867	2134	2952	4507
589	1	0	-73	-73	1150
590	1	0	-492	-492	1600
591	0	0	-377	-377	1837
592	0	0	-60	-60	1224
593	1	91	1493	2747	4009
594	0	249	1671	2406	3528
595	0	0	-146	-146	1365
596	0	0	-329	-329	1283
597	1	0	-295	-295	1583
598	1	0	-346	-346	1638
599	1	284	1642	2555	3948
600	0	95	1435	2163	3392
601	1	695	1949	2616	3988
602	1	663	2010	2848	4030
603	1	0	-119	-119	1230
604	1	119	1247	1966	3517
605	1	360	1524	2311	3807
606	0	0	-7	-7	1209
607	0	0	-71	-71	1181
608	1	0	-499	-499	1575
609	1	0	-500	-500	1873
610	1	0	10	10	1162
611	1	0	-1386	-1386	1569
612	1	620	2029	2790	4523
613	1	466	2108	3016	4147
614	1	347	2133	3051	4227
615	0	415	1543	2476	4028
616	1	418	1813	2639	3897
617	1	409	1994	2895	4514
618	0	0	-64	-64	1083
619	1	0	-95	-95	1173
620	1	0	-250	-250	1310
621	0	0	-106	-106	1346
622	1	0	-407	-407	1565
623	1	493	2074	3450	4745
624	1	554	1704	2366	3615
625	1	816	2314	3311	4500
626	0	0	-29	-29	1290
627	1	192	1296	2255	3315
628	1	0	-163	-163	1664
629	0	0	-215	-215	1194
630	1	0	-28	-28	1302
631	1	0	-108	-108	1062
632	1	702	2165	2710	3968
633	1	569	1916	2647	3712
634	1	462	2069	2852	4221
635	1	235	1422	1983	3308
636	1	592	1859	2581	3983
637	0	1127	2564	3473	4805
638	1	897	2457	3643	4916
639	1	0	-45	-45	1181
640	0	0	-244	-244	1193
641	0	0	-450	-450	1614
642	0	0	-622	-622	1117
643	1	0	-1245	-1245	1536
644	1	182	1485	2178	3701
645	1	0	-70	-70	1145
646	1	78	1724	2635	3998
647	1	144	1529	2379	3655
648	1	297	1710	2397	3732
649	1	299	1715	2394	3444
650	1	214	1651	2373	3643
651	0	1018	2504	3376	4488
652	1	1433	2624	3910	5325
653	1	0	-27	-27	1392
654	1	0	-12	-12	1401
655	1	0	-224	-224	1441
656	1	0	-139	-139	1801
657	1	0	-110	-110	1811
658	1	258	1678	2417	3628
659	1	0	-73	-73	1297
660	1	90	1889	2776	4318
661	0	612	1956	2847	4344
662	0	442	2007	2849	4101
663	1	172	1888	2684	4168
664	0	124	1577	2438	4218
665	1	238	1253	2071	3316
666	1	1020	2207	3144	4468
667	3	0	-115	-115	1174
668	1	961	2132	2858	4098
669	1	0	-253	-253	1186
670	1	0	-474	-474	1479
671	1	248	1540	2469	3840
672	0	350	1498	2358	3695
673	0	279	1864	3111	4400
674	1	0	-77	-77	1527
675	1	191	1411	2441	3762
676	1	120	1434	2320	3653
677	1	148	1609	2408	3689
678	1	294	1581	2400	4015
679	0	851	2124	2949	4229
680	0	627	1873	2571	3766
681	1	1086	2481	3398	5079
682	0	0	-91	-91	1126
683	0	789	2218	3031	4576
684	2	479	1819	2536	3627
685	0	224	1517	2287	3455
686	1	0	9	9	1369
687	1	246	1319	2078	3292
688	1	130	1870	2719	3981
689	1	147	1605	2516	3816
690	1	244	1489	2403	3946
691	0	227	1750	2637	4162
692	0	456	1581	2438	3770
693	1	417	1865	2637	3721
694	0	470	1704	2950	4247
695	0	468	1474	2269	3589
696	1	408	1980	2723	3914
697	1	433	1557	2392	3619
698	0	473	1544	2301	3613
699	1	0	-1	-1	1500
700	1	139	1378	2412	3933
701	1	381	1634	2555	3995
702	1	662	2335	3109	4439
703	1	442	2126	2968	4247
704	0	212	1730	2759	4526
705	1	105	1706	2506	4118
706	1	211	1714	2487	3973
707	1	328	2084	2834	3977
708	1	0	-22	-22	1377
709	1	0	-196	-196	1679
710	1	226	1610	2491	3908
711	1	155	1561	2215	3339
712	1	418	1646	2390	3777
713	0	716	2309	3395	4748
714	1	682	1863	2685	4331
715	1	498	1981	3039	4495
716	1	846	2559	3334	4663
717	0	0	-11	-11	1550
718	1	696	2297	3064	4294
719	1	1023	2611	3476	5072
720	1	0	-137	-137	1204
721	1	807	2216	3048	4460
722	0	0	-213	-213	1221
723	1	159	1760	2614	4401
724	2	109	1754	2406	3542
725	1	319	1671	2676	3787
726	1	180	1433	2495	3775
727	1	267	1593	2342	3815
728	0	806	1973	2812	4487
729	1	818	2342	3510	4958
730	0	840	2362	3648	5046
731	1	995	2091	2694	3809
732	0	0	-15	-15	968
733	0	488	1744	2599	3832
734	1	182	1914	2826	4288
735	1	216	1803	2620	3978
736	1	256	1831	2561	3743
737	1	220	1585	2452	4277
738	1	350	1804	2729	4457
739	0	123	1750	2565	3833
740	2	153	1422	2416	3688
741	0	244	1587	2433	3892
742	1	803	2236	2930	3937
743	1	491	1851	2715	4149
744	0	0	-4	-4	1112
745	0	0	-161	-161	1518
746	0	433	1805	2668	3925
747	1	401	1886	3200	4633
748	1	208	1695	2471	3577
749	1	79	1766	2574	3780
750	0	174	1560	2267	3589
751	0	351	2035	2877	4154
752	0	161	1504	2399	4010
753	1	220	1491	2372	4001
754	2	196	1377	2278	3502
755	1	537	1956	2798	4033
756	1	806	1980	2824	4276
757	0	892	2183	2938	4221
758	1	871	2180	3076	4364
759	1	913	2139	2877	4054
760	1	0	-246	-246	1142
761	1	440	1567	2780	4202
762	1	436	1608	2484	3692
763	1	0	-72	-72	1374
764	1	155	1501	2318	3831
765	1	872	2270	3278	4491
766	0	635	1970	2960	4428
767	0	206	1742	2654	4466
768	1	192	1648	2692	4324
769	1	432	1720	2550	3770
770	1	860	1997	2853	4292
771	1	718	2196	3031	4263
772	1	658	2248	2917	4234
773	1	0	-35	-35	1288
774	1	325	1836	2637	3944
775	1	628	1979	2863	4197
776	0	0	-3	-3	1502
777	1	408	1661	2359	3577
778	0	446	1905	2988	4604
779	1	301	1713	2542	3945
780	1	507	1962	2789	4477
781	1	0	1	1	1226
782	1	255	1456	2607	3999
783	0	512	1976	2881	4082
784	1	484	2269	3072	4374
785	1	327	2005	2783	4095
786	0	283	1560	2362	3449
787	0	218	1759	2699	4456
788	1	251	1722	2689	4328
789	0	333	1859	2576	3677
790	0	143	1798	2435	3659
791	1	380	1821	2634	3870
792	1	743	2036	2944	4397
793	1	945	2412	3401	4957
794	1	849	2041	2815	4346
795	0	776	2255	3446	4970
796	1	732	2040	2885	4199
797	0	548	1778	2578	3691
798	0	664	1980	2721	3977
799	4	408	1991	2859	4663
800	1	330	1801	2636	4013
801	0	0	-18	-18	1465
802	1	133	1453	2147	3262
803	2	67	1391	2303	3423
804	1	174	1676	2527	3922
805	1	217	1832	2655	3954
806	0	288	1761	2539	3905
807	1	376	1572	2443	3838
808	1	225	1556	2388	3567
809	1	117	1454	2352	3980
810	0	216	1832	2608	3767
811	0	213	1341	2266	3914
812	1	0	-259	-259	1521
813	1	0	-425	-425	1510
814	1	141	1550	2323	3477
815	1	653	2201	3523	5157
816	0	538	2181	3076	4339
817	0	274	1997	2786	4149
818	0	187	1525	2730	4159
819	0	151	1504	2348	3698
820	1	129	1062	1980	3186
821	1	185	1575	2333	3687
822	1	409	1548	2383	3544
823	0	546	1987	2929	4671
824	0	0	-76	-76	1087
825	0	68	1307	2107	3286
826	1	164	1609	2410	4049
827	1	142	1371	2232	3452
828	1	1185	2298	3279	4334
829	1	1284	2516	3310	4596
830	1	1275	3137	3939	5296
831	1	0	-9	-9	1102
832	1	1041	3039	3849	5476
833	1	826	2240	3005	4173
834	1	601	2426	3525	5093
835	0	617	2405	3278	4703
836	1	317	1798	2494	3685
837	1	68	1609	2812	4215
838	1	126	1314	2104	3429
839	1	565	1829	2612	3956
840	1	331	1649	2384	3734
841	0	109	1511	2383	4102
842	1	91	1388	2264	3824
843	1	830	2001	3256	4483
844	1	1003	2271	3500	4707
845	0	0	-124	-124	1331
846	0	0	-234	-234	1709
847	1	547	1982	2790	3922
848	1	594	1924	2787	3947
849	1	455	1732	2601	3979
850	1	287	1723	2567	3738
851	1	258	1584	2412	3932
852	0	120	1777	2706	4143
853	0	81	1581	2433	3706
854	1	318	1692	2522	4114
855	1	812	2053	2990	4111
856	1	910	2224	3090	4336
857	1	0	14	14	1339
858	1	376	1716	2780	4191
859	0	0	-50	-50	1646
860	0	81	1424	2336	3536
861	1	0	-123	-123	1226
862	1	0	-30	-30	1414
863	1	437	1898	2648	4372
864	1	585	1925	2656	4123
865	0	272	1412	2129	3452
866	1	137	1491	2198	3459
867	1	128	1616	2559	3878
868	0	422	1903	2703	4413
869	0	0	10	10	1257
870	1	0	-325	-325	1593
871	1	0	-485	-485	1341
872	1	0	-54	-54	1270
873	1	138	1538	2378	3402
874	1	454	1823	2564	3934
875	2	133	1462	2134	3468
876	0	103	1513	2388	3707
877	1	0	-72	-72	1486
878	1	148	1410	2188	3372
879	1	91	1504	2297	3887
880	1	0	-198	-198	1144
881	1	538	2114	2901	4312
882	1	0	-188	-188	1232
883	0	289	1360	2390	3582
884	0	0	-111	-111	1204
885	1	0	-53	-53	1210
886	1	113	1828	2578	3719
887	1	407	1656	2667	3877
888	0	497	1631	2348	3902
889	0	189	1387	2135	3680
890	1	100	1438	2351	3742
891	1	0	-251	-251	1561
892	1	0	-1	-1	1474
893	0	851	2078	3224	4452
894	2	0	-148	-148	1416
895	1	622	2222	3160	4397
896	0	0	-13	-13	1153
897	1	263	1854	2824	4388
898	0	514	2023	2770	3914
899	0	0	-86	-86	1390
900	1	0	-33	-33	1322
901	0	378	1478	2391	3804
902	0	489	1841	2524	4007
903	1	0	-320	-320	1603
904	1	161	1708	2426	3698
905	0	130	1599	2352	3679
906	1	749	1836	2688	4249
907	1	1162	2361	3289	4645
908	1	1072	2119	2856	4024
909	0	0	-155	-155	1530
910	1	0	-420	-420	1518
911	0	584	2516	3447	4961
912	1	547	1674	2464	3585
913	1	0	-46	-46	1788
914	0	0	-121	-121	1435
915	0	168	1296	2076	3632
916	1	147	1610	2636	3927
917	0	279	1499	2264	3732
918	1	108	1482	2338	3674
919	1	219	1902	2678	3743
920	0	105	1339	2327	3739
921	1	857	1959	2843	4532
922	0	747	2106	2811	4113
923	1	1033	2163	3062	4418
924	0	921	2325	3232	4689
925	1	660	1838	2642	3923
926	1	922	2024	2977	4197
