callNum	worker	queue	runtime	function	result
162	1	0	-3	1151	2502
163	2	0	-214	829	1997
164	1	0	-3	825	1882
165	1	0	-5759	776	1912
166	1	0	-289	722	1938
167	1	0	-156	725	2252
168	1	0	-204	841	2009
169	1	0	-698	965	2329
170	1	0	-19	758	2010
171	1	0	-131	1048	2203
172	1	0	-156	839	2041
173	0	0	-1489	856	1994
174	1	0	-1358	546	1311
175	0	0	-19	738	2053
176	1	0	-65	918	2077
177	0	0	-74	976	2224
178	1	0	-680	1007	2272
179	1	0	-36	858	2311
180	1	0	-108	879	2073
181	1	0	-1772	1233	2480
182	1	0	-133	567	1338
183	1	0	-57	784	2350
184	1	0	-347	871	2188
185	1	0	-131	786	2129
186	1	0	-294	891	2398
187	1	0	-423	957	2502
188	1	0	-62	825	2228
189	1	0	-261	1059	2746
190	0	0	-6310	580	1875
191	1	0	-190	745	2053
192	1	0	-5003	782	2255
193	1	0	-167	842	2043
194	1	0	-4783	910	2528
195	1	0	-36	858	2029
196	1	0	-369	626	2004
197	0	0	-431	937	2392
198	1	0	-208	872	2367
199	1	0	-284	1343	2634
200	0	0	-21	850	1966
201	1	0	-46	755	2170
202	1	230	1544	2588	3678
203	1	85	1639	2535	3805
204	1	0	14	1005	2499
205	0	0	-30	904	2257
206	1	173	1357	2207	3601
207	1	0	-80	938	2674
208	1	365	1793	2621	4048
209	1	0	-121	931	2233
210	1	0	-149	945	2092
211	0	0	28	838	2252
212	1	98	1317	2352	3621
213	1	543	1878	2761	4137
214	1	0	-99	826	2217
215	1	0	-133	747	2590
216	0	0	-39	758	2081
217	1	0	-307	1231	2798
218	0	196	1301	2234	3561
219	1	304	1484	2292	3601
220	1	156	1379	2431	3911
221	1	533	1667	2614	3839
222	1	608	1777	2619	3934
223	0	469	1690	2690	4119
224	1	0	-112	894	2203
225	0	0	-55	1115	2450
226	2	240	1465	2302	3501
227	0	0	-71	998	2460
228	1	246	1202	2045	3487
229	1	364	1531	2503	3921
230	0	641	2183	2980	4420
231	0	0	-51	830	2258
232	0	142	1392	2267	3736
233	0	122	1497	2404	3760
234	2	0	-301	865	2105
235	1	214	1418	2283	3557
236	1	338	1873	2702	3968
237	2	416	1665	2491	3748
238	1	280	1356	2397	3925
239	1	349	1445	2337	3599
240	1	465	1483	2382	3947
241	1	0	-212	965	2416
242	0	0	-19	917	2076
243	0	0	-360	911	2663
244	1	91	1244	2209	3734
245	1	688	1932	2653	3741
246	1	545	1886	2998	4376
247	1	600	1802	3045	4336
248	0	581	2095	2885	4203
249	0	0	-268	959	2467
250	0	0	17	1193	2758
251	0	185	1377	2058	3282
252	1	61	1604	2486	3641
253	1	141	1393	2347	3681
254	1	413	1551	2451	4086
255	1	894	2094	2881	4116
256	1	815	2347	3231	4913
257	1	0	-98	1007	2328
258	0	0	-467	1060	2459
259	1	0	-35	1258	2725
260	1	329	1582	2635	4387
261	1	135	1301	2165	3659
262	2	507	1942	2907	4550
263	1	576	1854	2944	4308
264	1	544	1721	2532	4023
265	1	372	1701	2499	3766
266	0	512	1706	2586	3960
267	1	0	-118	998	2415
268	1	52	1433	2261	3568
269	2	582	1918	3166	4795
270	2	191	1309	2445	3974
271	1	116	1308	2100	3347
272	1	886	1975	2907	4125
273	1	0	-117	880	2287
274	0	0	-88	873	2644
275	7	0	-97	1077	2528
276	1	87	1459	2240	3907
277	1	366	1769	2891	4649
278	1	471	1710	2709	4002
279	1	310	1596	2335	3672
280	1	332	1677	2562	3831
281	2	269	1586	2589	4025
282	1	451	1957	2873	4043
283	1	0	7	966	2494
284	1	182	1544	2380	3619
285	1	494	1786	2721	4395
286	1	372	1705	2496	3772
287	1	210	1620	2685	4318
288	1	244	1402	2354	3769
289	1	540	1958	3032	4476
290	1	0	-77	773	2042
291	1	165	1233	2027	3288
292	1	569	1921	2934	4373
293	2	315	1605	2614	4454
294	1	356	1779	2599	3786
295	1	239	1656	2670	3978
296	1	176	1574	2568	3918
297	0	370	1783	2687	4156
298	1	162	1621	2426	3702
299	1	210	1565	2463	3916
300	1	484	1842	2607	3858
301	1	416	1459	2297	3738
302	0	346	1497	2610	4093
303	0	316	1334	2189	3315
304	0	142	1861	2897	4453
305	1	350	1614	2631	4100
306	0	130	1490	2509	3961
307	1	428	1784	2658	3978
308	0	312	1395	2244	3502
309	2	383	1455	2336	3768
310	0	128	1753	2736	4027
311	1	162	1873	2648	3882
312	1	0	-186	912	2124
313	1	182	1423	2111	3178
314	1	123	1349	2174	3553
315	0	0	-86	949	2269
316	1	0	9	780	2007
317	1	0	-415	980	2366
318	1	275	2012	2868	4419
319	1	141	2165	3083	4531
320	1	104	2198	3109	4800
321	1	0	-213	1111	2638
322	2	464	1778	2721	4345
323	0	155	1579	2282	3325
324	1	220	1805	2545	3759
325	1	304	1813	2774	4475
326	0	383	1613	2253	3514
327	0	0	-120	894	2354
328	0	0	-76	899	2387
329	1	502	1630	2685	4282
330	1	0	-85	723	1959
331	1	0	-219	847	2114
332	1	0	-152	820	1998
333	1	0	-355	824	2121
334	0	166	1407	2495	3910
335	0	351	1924	2662	4343
336	0	169	1365	2249	3668
337	1	186	1338	2111	3323
338	1	194	1323	2260	3693
339	1	59	1713	2476	3809
340	1	330	1706	2441	3584
341	1	0	5	812	2224
342	1	0	-40	635	1750
343	1	0	-60	732	1746
344	1	0	-25	745	2077
345	1	0	-637	937	2540
346	1	0	-157	824	2402
347	1	0	-223	852	2420
348	1	509	1920	2602	3591
349	1	395	1834	2775	4151
350	1	305	2024	2804	4082
351	0	0	-10	1144	2601
352	1	103	1600	2333	3594
353	0	266	1438	2456	4018
354	1	277	1621	2363	3802
355	1	142	1434	2136	3383
356	1	191	1390	2074	3658
357	1	0	-64	889	2140
358	1	834	1991	2901	4260
359	1	1074	2534	3342	4511
360	0	0	-123	851	2198
361	0	0	-113	772	2217
362	1	0	-743	834	2417
363	1	0	-650	1197	3062
364	1	0	-166	1050	2619
365	1	96	1226	2138	3248
366	1	104	1538	2728	4236
367	0	482	1615	2526	4047
368	0	259	1615	2313	3593
369	0	0	-58	1039	2088
370	1	232	1489	2164	3529
371	0	0	-3	944	2273
372	1	224	1591	2469	3906
373	1	857	2138	3082	4501
374	1	0	-6	1114	2670
375	1	567	1959	3043	4763
376	0	452	1740	2662	3895
377	1	269	1335	2119	3339
378	1	315	1566	2366	3654
379	1	199	1646	2473	4126
380	1	167	1435	2146	3616
381	1	174	1243	2430	4115
382	1	598	2023	2692	4033
383	1	449	1932	2752	4069
384	1	440	1877	2829	4425
385	0	833	1796	2544	3745
386	0	824	2057	2997	4690
387	0	0	-43	681	1756
388	1	929	2370	3247	4343
389	1	786	2214	3204	4638
390	0	643	2047	2936	4140
391	1	770	1977	2856	4027
392	0	629	1758	2647	3936
393	1	370	1600	2567	3676
394	1	194	1906	2972	4426
395	1	251	1262	2214	3618
396	1	254	1677	2868	4418
397	1	213	1419	2184	3396
398	1	418	1730	2732	4058
399	1	305	1511	2293	3495
400	1	481	1988	2890	4658
401	1	820	2038	2831	4299
402	0	0	-247	894	2403
403	1	394	1639	2645	4195
404	1	112	1467	2290	3584
405	1	217	1473	2399	3837
406	1	127	1757	2705	3949
407	1	384	1598	2566	3879
408	1	451	1630	2336	3555
409	1	413	1411	2339	3764
410	1	115	1558	2635	4202
411	1	237	1468	2179	3424
412	1	0	-96	1024	2209
413	0	0	-296	1042	2197
414	1	450	1425	2272	3689
415	1	582	1988	2973	4367
416	0	465	1949	2871	4382
417	1	433	1823	2826	4275
418	1	456	1865	2705	4586
419	1	0	-14	1225	2739
420	1	225	1842	2503	3676
421	1	118	1940	2604	3723
422	1	433	1489	2321	3839
423	1	299	1552	2317	3550
424	1	485	2040	3398	4730
425	0	414	1365	2328	3694
426	1	198	1472	2260	3555
427	1	0	-105	898	2244
428	1	0	-237	787	2244
429	2	140	1100	1892	3382
430	1	220	1397	2390	3857
431	1	329	1761	2479	3532
432	1	433	1886	2771	4438
433	1	376	2095	2827	3884
434	1	449	1907	2965	4224
435	1	375	1817	2886	4156
436	2	88	1099	1976	3394
437	2	0	-203	960	2242
438	1	0	-350	1117	2447
439	0	235	1401	2287	3856
440	1	684	1911	3184	4619
441	1	403	1501	2255	3712
442	1	0	-10	838	2204
443	1	398	1606	2411	3424
444	0	0	-36	995	2347
445	1	90	1733	2537	3696
446	1	215	1531	2557	3995
447	1	335	1587	2509	4113
448	1	308	1377	2407	4186
449	1	250	2054	2864	4163
450	1	0	-134	897	2475
451	0	0	-61	1015	2506
452	1	157	1244	2035	3625
453	1	490	1698	2613	4178
454	1	321	1656	2419	3508
455	1	268	1577	2276	3238
456	1	143	1479	2663	4186
457	1	0	-5	837	2093
458	0	0	-244	830	2151
459	1	119	1600	2585	4090
460	1	127	1801	2656	4171
461	1	358	1384	2271	3434
462	1	219	1673	2598	4363
463	0	323	2253	2907	4119
464	1	0	-353	997	2056
465	2	0	-348	871	1963
466	0	250	1229	1887	3182
467	1	913	2765	3683	5066
468	1	0	-155	721	1846
469	1	0	-479	1023	2298
470	1	0	-91	698	1992
471	1	0	-76	693	2009
472	1	0	-101	829	2053
473	1	0	-761	873	2250
474	1	145	1537	2392	3803
475	1	139	1529	2314	3334
476	1	334	1640	2578	4317
477	1	0	10	743	1940
478	1	229	1549	2324	3567
479	1	0	-266	907	2043
480	1	0	-563	998	2525
481	1	159	1553	2370	3674
482	1	573	1645	2358	3828
483	1	0	-171	876	2310
484	1	0	-67	669	1970
485	1	0	-85	689	2162
486	1	0	-438	692	1925
487	1	0	-548	1021	2465
488	1	0	-289	896	2356
489	0	543	1937	2857	4351
490	1	638	1928	2974	4228
491	1	688	1831	2922	4247
492	1	0	4	1013	2625
493	3	262	1354	2017	3094
494	1	219	2027	2743	4009
495	0	0	-3	937	2249
496	0	262	1396	2141	3434
497	1	113	1571	2401	3741
498	1	936	1965	2959	4363
499	1	0	-36	899	2506
500	1	0	23	894	2199
501	0	0	10	749	2153
502	1	0	0	778	2033
503	0	0	-115	963	2474
504	1	0	-362	1098	2707
505	1	135	1852	2740	4166
506	0	367	1748	2695	3889
507	1	562	1930	2850	4193
508	1	214	1371	2295	3809
509	1	0	-126	1149	2763
510	1	0	-71	899	1896
511	1	0	-173	994	2337
512	1	118	1592	2533	3917
513	1	398	1472	2369	3793
514	0	167	1386	2241	3675
515	0	0	-173	729	1824
516	1	0	-401	900	1956
517	0	233	1178	2130	3556
518	1	0	-10	886	2326
519	1	230	2198	2946	4423
520	0	333	1512	2454	3752
521	0	0	-150	939	2244
522	0	0	-130	824	2070
523	1	0	-361	925	2137
524	2	318	1462	2290	3539
525	1	763	2448	3385	4608
526	1	670	2343	3325	4586
527	1	618	1929	2803	4175
528	0	655	2240	2941	4317
529	1	623	1772	2697	4019
530	1	617	1840	2607	3745
531	1	0	-48	744	2063
532	1	0	-42	870	2267
533	1	227	1370	2550	4117
534	1	144	1298	2456	3861
535	1	520	1714	2604	4196
536	1	841	2398	3183	4703
537	1	491	1658	2409	3701
538	1	293	1680	2459	3654
539	1	0	-75	895	2519
540	1	314	1395	2424	3884
541	0	830	2159	3149	4428
542	0	759	1898	2679	3945
543	0	709	2123	3133	4344
544	1	456	1840	2765	4202
545	1	169	1371	2105	3199
546	0	0	-123	982	2704
547	1	474	2292	3449	4882
548	1	325	1961	3203	4723
549	1	594	1667	2445	3989
550	1	0	-97	1031	2664
551	1	0	-15	895	2123
552	1	165	1568	2310	3533
553	1	241	1546	2426	4041
554	0	465	1673	2634	3945
555	1	497	1691	2609	4338
556	1	314	1663	2520	4171
557	1	101	1381	2059	3154
558	1	0	-278	781	1855
559	1	195	1601	2348	3570
560	1	121	1430	2159	3689
561	0	1018	2197	2988	4381
562	0	910	2318	3127	4296
563	0	0	-37	840	2186
564	1	0	-89	930	2531
565	1	243	2014	2787	3922
566	0	441	1466	2353	3700
567	0	308	1521	2297	3616
568	1	67	1032	1942	3263
569	1	222	1530	2308	3755
570	1	96	1243	2196	3589
571	1	319	1577	2820	4078
572	0	0	-110	946	2489
573	1	0	-155	1115	2337
574	0	113	1468	2377	4104
575	1	0	-215	1049	2577
576	1	380	1678	2570	3998
577	0	0	-41	967	2443
578	1	108	1541	2409	3516
579	1	0	-45	868	2238
580	0	0	-25	1199	2965
581	1	113	1621	2332	3593
582	1	262	1589	2685	3678
583	0	414	1761	2477	3805
584	2	341	2065	3271	4971
585	1	242	1709	2672	4213
586	1	0	-22	773	1899
587	0	0	-192	984	2139
588	1	0	-16	962	2496
589	1	379	1444	2015	3362
590	1	433	1596	2662	4309
591	2	160	1605	2325	3413
592	0	0	-184	934	2156
593	0	0	-319	1021	2149
594	0	0	-715	837	2238
595	0	0	1	867	2402
596	1	0	-1097	971	2461
597	0	806	2041	2919	4333
598	1	0	-98	780	1889
599	0	0	-223	1099	2390
600	1	0	-101	710	2023
601	1	0	-163	1193	2478
602	1	281	1617	2611	4027
603	1	0	-159	1204	2820
604	1	265	1253	2087	3365
605	1	279	1594	2445	3665
606	1	225	1361	2081	3139
607	1	180	1178	2057	3555
608	0	0	10	933	2268
609	1	0	-379	923	2271
610	0	0	-186	780	1990
611	0	0	-569	1005	2402
612	1	0	-80	858	2607
613	1	694	2097	3230	4577
614	0	0	-71	700	2044
615	0	0	-87	997	2408
616	1	76	1205	2335	3569
617	1	0	-322	886	2452
618	1	92	1276	2230	3482
619	1	141	1540	2445	4107
620	1	295	1495	2201	3778
621	1	0	-46	779	1946
622	1	185	1388	2130	3687
623	1	461	1493	2405	3445
624	1	0	-116	661	1899
625	2	0	-611	845	2131
626	1	0	-132	782	1917
627	0	0	-192	781	1902
628	1	0	-174	1032	2762
629	1	0	-544	1090	2508
630	1	422	1476	2471	3737
631	1	147	1672	2852	4325
632	0	182	1846	2972	4648
633	1	438	1880	2470	3602
634	1	0	-265	989	2052
635	0	151	1599	2469	3949
636	1	269	1528	2274	3588
637	1	420	1478	2174	3571
638	0	149	1300	2252	3802
639	0	698	1654	2535	3700
640	1	545	1592	2408	3851
641	1	0	-62	766	2056
642	1	0	-320	811	2007
643	1	0	-974	995	2441
644	1	0	-681	1082	2572
645	2	186	1413	2192	3387
646	1	134	1885	2827	4188
647	0	429	1771	2509	3697
648	1	0	-118	1042	2551
649	0	161	1604	2516	3926
650	1	0	-350	884	2195
651	1	154	1410	2398	3548
652	1	229	1359	2027	3263
653	0	1041	1986	2778	4387
654	1	0	-250	682	1879
655	1	0	-336	713	2163
656	0	0	-22	911	2348
657	1	0	-237	875	2684
658	1	0	-113	923	2112
659	0	0	-1432	878	2151
660	1	0	-951	1000	2686
661	1	328	1652	2631	4135
662	0	0	-29	894	2021
663	0	173	1727	2510	3618
664	1	162	1649	2724	3982
665	1	284	1806	2533	3602
666	1	0	-251	1124	2307
667	0	0	-41	761	1908
668	0	0	-201	1071	2432
669	1	307	1806	2545	3752
670	0	123	1309	2167	3684
671	1	0	-35	818	1932
672	0	0	-611	830	2143
673	0	0	-357	1139	2762
674	1	0	-379	849	2453
675	1	593	2281	3241	5022
676	0	0	-182	708	1965
677	1	0	-293	842	2484
678	1	228	1567	2253	3397
679	0	0	-125	841	2164
680	1	0	-106	915	2471
681	1	210	1470	2236	3391
682	0	0	-1	843	1932
683	1	66	1270	2293	3927
684	1	0	-220	857	2064
685	1	0	-364	809	2408
686	1	0	-221	707	2198
687	1	0	-655	1036	2408
688	1	0	-268	830	2283
689	1	0	-319	713	1984
690	0	0	17	777	2110
691	0	0	-1666	797	2309
692	1	0	-73	955	2141
693	1	0	-1360	844	2670
694	1	0	-90	1163	2521
695	1	0	-169	1076	2427
696	1	427	2143	2986	4059
697	0	271	1276	2158	3783
698	1	129	1596	2225	3255
699	0	275	1503	2482	3831
700	0	0	-185	836	2206
701	1	0	-91	809	2366
702	1	0	-373	985	2741
703	0	0	-184	974	2486
704	0	0	-47	881	2381
705	1	0	-166	1008	2326
706	1	0	-121	526	1695
707	1	0	-153	748	1929
708	1	0	-819	894	2181
709	0	0	-14	1117	2619
710	0	0	-203	1466	2882
711	2	0	-766	909	2223
712	1	212	1602	2571	4096
713	0	280	1742	2648	4113
714	1	0	-155	1002	2299
715	1	79	1411	2183	3406
716	0	0	-5	937	2318
717	1	0	-321	773	1924
718	1	502	1689	2588	4201
719	1	0	-73	781	1885
720	1	0	-361	777	2061
721	1	0	-350	866	2261
722	1	0	-723	897	2288
723	0	595	2098	2831	4017
724	1	0	-76	862	2074
725	1	0	-163	976	2892
726	1	129	1255	2130	3531
727	1	513	1944	2811	4129
728	1	0	-182	1077	2460
729	1	0	-180	893	2072
730	1	0	-241	925	2168
731	0	156	1405	2412	3674
732	1	758	1783	2833	4434
733	1	0	-175	766	1986
734	0	0	-298	774	2327
735	0	359	1410	2251	3854
736	1	0	-209	720	1753
737	1	0	-315	1171	2573
738	1	0	-554	1117	2662
739	1	0	-740	954	2570
740	2	267	1489	2115	3184
741	1	500	1672	2497	3807
742	1	394	1775	2990	4191
743	0	0	0	890	2731
744	0	0	-150	732	1812
745	1	0	-176	690	1755
746	1	0	-251	746	2021
747	1	0	-439	763	1970
748	1	0	-443	811	2531
749	1	0	-1069	922	2494
750	0	287	1478	2283	3893
751	1	293	1519	2323	3657
752	1	356	1918	2549	3698
753	1	333	1503	2490	3911
754	1	387	1988	2624	3810
755	0	0	-15	1103	2415
756	1	0	-47	1097	2408
757	0	0	-440	1116	2431
758	0	0	-289	1071	2301
759	0	211	1549	2659	3952
760	0	672	1575	2736	3742
761	0	854	2213	3203	4411
762	1	0	-187	743	1914
763	0	0	-124	828	2230
764	1	0	-1	842	2246
765	1	0	-545	1257	2212
766	0	311	1544	2556	4297
767	1	261	1763	2478	3910
768	1	588	2037	2822	4156
769	1	0	4	767	2014
770	0	0	-37	646	1881
771	1	0	-108	1049	2633
772	1	0	11	952	2504
773	0	0	-49	691	1872
774	1	0	-842	965	1911
775	1	0	-1602	831	1746
776	1	367	1734	2983	4086
777	0	100	1360	2096	3554
778	1	0	-29	810	2016
779	0	0	-376	925	2188
780	0	0	-742	1051	2336
781	0	0	-1004	1174	2541
782	0	75	1452	2217	3493
783	1	0	-155	845	2343
784	0	0	-193	809	1923
785	1	150	1441	2487	3675
786	0	481	1886	2818	3976
787	1	0	-124	878	2425
788	1	203	1203	2048	3290
789	1	0	-11	763	2198
790	1	0	-150	1073	2603
791	1	0	-33	767	1936
792	1	0	-521	1115	2827
793	0	179	1686	2913	4072
794	1	900	2412	3074	4375
795	1	690	1956	2578	4075
796	1	0	-166	1042	2541
797	1	0	17	945	2425
798	0	0	-47	1017	2465
799	0	0	-24	804	2091
800	1	0	-377	1118	2310
801	1	247	1527	2254	3663
802	1	393	1455	2280	3584
803	0	283	1444	2469	3851
804	0	614	2296	3003	4412
805	1	0	-87	919	2024
806	0	0	-4	854	2088
807	1	0	-511	844	2233
808	1	0	-682	1129	2693
809	0	492	1865	2661	3816
810	1	290	1297	2066	3499
811	1	0	-24	958	2124
812	1	178	1322	2026	3225
813	1	0	-42	1033	2389
814	0	0	-224	1114	2318
815	1	0	-276	1394	2914
816	1	0	-498	828	2348
817	1	0	-827	977	2730
818	0	150	1616	2574	4368
819	1	118	1449	2392	4122
820	2	368	1504	2305	3506
821	1	0	-225	764	2220
822	0	317	2127	2887	4240
823	0	0	-57	1016	2480
824	1	193	1513	2474	3741
825	1	100	1381	2314	3510
826	0	110	1701	2399	3707
827	1	100	1504	2299	3646
828	0	177	1395	2506	4179
829	0	203	1319	2187	3739
830	1	210	1279	2140	3560
831	1	0	-77	744	1898
832	0	0	-65	995	2494
833	0	249	1603	2561	4138
834	1	0	-66	937	2467
835	1	143	1451	2372	3413
836	1	325	1754	2728	4307
837	0	251	1772	2868	4576
838	1	305	1577	2310	3431
839	1	361	1594	2413	3583
840	1	0	-43	1537	2834
841	1	0	1414	2632	3693
842	0	0	871	2066	3391
843	1	0	1544	3263	4701
844	1	0	1663	3133	4702
845	0	0	1591	2875	4400
846	1	0	883	2409	3756
847	1	0	-127	876	2140
848	0	0	-92	1205	2443
849	0	0	35	1561	2898
850	1	509	1742	2575	3949
851	1	611	2163	3279	4935
852	1	777	2075	3311	4519
853	0	460	1836	2874	4317
854	1	0	-117	853	2037
855	1	661	1993	2804	4058
856	0	0	-128	952	2249
857	1	110	1156	1944	3471
858	1	485	1657	2427	4008
859	1	0	-65	1082	2306
860	1	0	-1	710	2021
861	0	56	1228	2150	3809
862	1	722	2152	3012	4266
863	1	0	-110	1149	2900
864	0	437	1746	2875	4179
865	1	636	2145	2945	4160
866	1	643	1728	2797	3949
867	1	0	-189	727	1876
868	1	0	-364	973	2247
869	1	145	1478	2400	3613
870	1	139	1702	2830	4147
871	1	163	1168	2175	3693
872	1	542	1614	2554	3814
873	1	298	1786	2720	4284
874	0	79	1431	2201	3247
875	0	393	1766	2730	4408
876	1	0	-103	1185	2590
877	1	0	-268	893	2201
878	1	0	-682	918	2640
879	1	247	1367	2296	3582
880	1	365	1599	2431	3768
881	0	0	7	1017	2771
882	1	248	1521	2638	4034
883	1	470	1709	2874	4314
884	1	0	-300	824	2018
885	1	130	1750	2709	4098
886	1	0	-181	990	1995
887	0	140	1361	2289	3828
888	1	335	1842	2744	4523
889	1	601	2075	2893	4577
890	1	282	1409	2408	4254
891	1	0	-26	1142	2322
892	0	0	-215	843	1882
893	0	0	-42	1012	2429
894	1	75	1541	2345	3408
895	0	641	1952	3073	4647
896	0	1047	2399	3285	4576
897	0	1006	2131	2911	4106
898	1	758	2159	3023	4186
899	1	0	-87	784	2017
900	0	0	-383	1027	2458
901	1	0	-9	844	1932
902	0	174	1216	2039	3463
903	1	100	1686	2581	4147
904	0	809	2512	3492	5164
905	1	921	2249	3283	4795
906	1	825	2216	3114	4560
907	1	690	1979	3002	4430
908	1	586	2323	3026	4276
909	1	391	2021	2884	4089
910	1	473	1627	2405	3796
911	1	318	1545	2543	3690
912	0	447	1601	2537	3982
913	0	482	1509	2434	4152
914	1	525	1859	2597	3843
915	0	575	2031	2973	4557
916	1	345	1748	2646	4355
917	1	304	1596	2299	3532
918	1	272	1425	2114	3589
919	1	1117	2743	3888	5274
920	1	1489	2864	3683	4981
921	0	1382	2802	4010	5330
922	1	1002	2717	3453	4495
923	1	938	2642	3506	4889
924	1	870	2696	3568	4979
925	1	648	2328	3153	4485
926	0	526	1923	2930	4305
927	1	229	1750	2723	4308
928	1	299	1485	2613	4075
929	0	157	1489	2215	3399
930	1	223	1510	2407	4097
931	0	400	1500	2294	3925
932	1	306	1620	2483	3963
933	0	183	1705	2584	4345
934	0	1563	3297	4408	5733
935	1	1211	2471	3387	4641
936	1	0	-131	784	2024
937	1	686	2237	2917	4044
938	0	951	2409	3509	4890
939	1	764	2127	2850	4126
940	1	570	1885	2828	4347
941	0	489	1903	2802	4140
942	1	158	1659	2460	3740
943	1	106	1477	2487	3918
944	1	102	1404	2179	3653
945	1	193	1423	2427	4053
946	0	262	1527	2449	3931
947	1	607	1753	2661	4281
948	1	0	15	904	2366
949	1	0	-30	942	2684
950	1	0	-137	867	2447
951	1	291	1466	2437	3763
952	1	450	1885	2710	3892
953	0	329	1965	2969	4310
954	0	327	1773	2451	3885
