callNum	worker	queue	runtime	function	result
191	1	32	1489	2308	3416
192	1	71	1555	2353	3477
193	1	56	1396	2165	3490
194	1	71	1191	1984	3220
195	1	51	1310	2148	3566
196	1	43	1087	2119	3538
197	1	45	686	1269	2094
198	1	52	1347	2047	3421
199	0	77	1205	1989	3398
200	0	45	776	1334	2179
201	1	53	1707	2449	3606
202	1	29	1483	2197	3357
203	1	36	1517	2291	3538
204	1	21	1356	2123	3308
205	1	52	1050	2140	3507
206	1	29	1236	1993	3315
207	1	26	1646	2421	3667
208	1	54	1327	2058	3315
209	1	58	1107	1848	3257
210	1	45	1465	2315	3680
211	1	99	1594	2449	3728
212	0	56	1409	2139	3674
213	1	45	709	1235	2135
214	0	46	710	1237	2033
215	1	23	1697	2480	3692
216	1	26	1513	2185	3299
217	0	36	1530	2248	3406
218	1	29	1358	2049	3221
219	1	48	1265	2087	3343
220	1	55	1104	2205	3533
221	1	34	1230	2040	3091
222	1	42	1473	2376	3772
223	1	42	1254	2134	3452
224	1	39	1466	2306	3732
225	1	54	698	1293	2113
226	1	54	1416	2283	3847
227	1	65	1258	2075	3639
228	0	48	745	1296	2178
229	1	64	1668	2320	3428
230	1	29	1465	2128	3338
231	0	23	1668	2467	3787
232	1	28	1414	2142	3372
233	0	49	1168	2135	3358
234	2	34	1027	1889	3172
235	1	70	1066	2095	3435
236	1	41	1238	2019	3247
237	1	59	1103	1824	3169
238	0	62	1156	1927	3220
239	1	47	730	1336	2213
240	0	46	794	1384	2256
241	1	47	1330	2161	3546
242	1	54	1433	2087	3242
243	1	84	1619	2290	3453
244	0	51	1038	1839	3135
245	1	32	1474	2168	3362
246	0	44	1441	2194	3529
247	1	50	1278	2070	3278
248	1	46	1231	2023	3252
249	1	34	1197	1979	3082
250	1	52	1217	1995	3262
251	1	38	1073	1854	3135
252	0	50	1106	1927	3192
253	1	45	703	1273	2103
254	2	58	786	1329	2139
255	1	34	1374	2136	3323
256	1	51	1448	2162	3391
257	1	32	932	1836	3289
258	1	28	1312	2135	3329
259	1	43	934	1815	3236
260	1	34	1194	1877	3073
261	0	43	1379	2197	3481
262	2	40	1141	1963	3270
263	1	35	971	1787	2965
264	1	70	1084	1875	3009
265	1	64	1102	2029	3251
266	1	63	1023	1931	3259
267	1	48	661	1149	1903
268	1	22	1527	2182	3304
269	1	21	1694	2378	3564
270	1	63	1336	2232	3656
271	2	46	1447	2227	3443
272	1	24	1430	2250	3551
273	1	54	1120	1993	3289
274	1	60	1221	1978	3165
275	1	49	1654	2473	3802
276	1	47	1439	2160	3376
277	1	46	1217	2018	3407
278	1	44	1433	2199	3531
279	1	98	1289	2240	3533
280	2	48	678	1253	2101
281	1	27	1297	2087	3323
282	1	50	726	1286	2116
283	1	20	1436	2108	3389
284	1	44	1482	2167	3424
285	1	45	1208	1989	3366
286	1	33	1386	2161	3435
287	1	62	1112	1975	3226
288	1	51	1083	2020	3371
289	1	41	1557	2396	3751
290	1	61	1171	1918	3111
291	3	39	1179	1961	3382
292	0	59	1561	2622	4072
293	1	94	1245	2225	3598
294	1	29	1420	2162	3292
295	1	50	700	1189	1920
296	0	49	1585	2322	3455
297	1	41	1384	2182	3671
298	1	66	1322	2066	3472
299	1	30	1489	2203	3351
300	1	42	1386	2244	3400
301	0	64	1213	2067	3449
302	0	43	1331	2203	3485
303	1	44	738	1311	2183
304	1	41	1265	1986	3195
305	1	57	1044	1932	3257
306	1	46	709	1285	2066
307	1	32	1340	2170	3240
308	1	47	1148	1865	3220
309	1	26	1377	2111	3327
310	1	45	1055	1986	3225
311	0	28	1484	2217	3451
312	1	27	1325	2108	3399
313	0	76	1108	1954	3124
314	0	35	1118	1847	3187
315	1	61	1275	2310	3700
316	1	61	1429	2247	3605
317	1	47	1292	2097	3365
318	1	57	1181	1889	3165
319	2	49	677	1179	1912
320	1	45	1435	2199	3299
321	1	99	1482	2390	3895
322	1	65	1396	2128	3412
323	0	86	1113	2166	3477
324	1	47	1529	2246	3523
325	0	50	1532	2260	3677
326	1	37	1052	1891	3112
327	0	48	1291	2081	3505
328	1	54	696	1187	1999
329	0	59	1236	2032	3377
330	1	71	1503	2304	3542
331	1	43	1211	1955	3192
332	0	58	1004	1791	3027
333	1	47	1232	2166	3288
334	0	45	747	1260	2010
335	1	47	1306	2082	3273
336	1	66	1670	2593	3873
337	1	77	1477	2466	3760
338	1	47	1441	2185	3335
339	1	32	1324	2088	3276
340	2	33	877	1765	2983
341	1	44	1266	2143	3393
342	1	58	1394	2186	3289
343	1	50	1381	2094	3407
344	0	59	1528	2160	3353
345	1	44	1300	2112	3643
346	0	29	1369	2196	3204
347	1	51	669	1299	2312
348	2	36	1274	1903	3026
349	1	46	910	1525	2523
350	1	58	838	1476	2394
351	1	30	1781	2551	3752
352	1	39	1540	2387	3573
353	1	30	1020	2035	3325
354	1	36	1022	1596	2738
355	1	40	1006	1576	2737
356	1	30	1198	2040	3280
357	1	54	1251	2051	3186
358	2	79	1498	2261	3349
359	2	81	1202	1982	3268
360	1	54	1246	2148	3277
361	2	40	1019	1951	2996
362	1	56	1190	1968	3034
363	0	47	718	1288	2248
364	1	50	759	1292	2171
365	1	45	1119	1799	2816
366	0	30	1340	2166	3255
367	0	29	1239	2133	3285
368	1	32	1116	2032	3174
369	1	75	1681	2404	3644
370	0	49	1399	2187	3583
371	1	50	1346	2112	3357
372	2	43	1093	1914	3305
373	0	36	1154	1946	3225
374	1	37	1055	1855	3244
375	1	36	1081	1878	3162
376	1	72	1342	2141	3409
377	1	55	1223	2089	3392
378	1	47	680	1196	2064
379	0	33	1270	2061	3280
380	1	34	1307	2083	3330
381	1	56	1357	2214	3565
382	1	45	765	1279	2042
383	1	25	1182	1976	3091
384	1	52	1331	2023	3233
385	1	56	1060	1845	3097
386	1	54	1252	2195	3430
387	1	39	1046	1892	3329
388	1	35	1340	2134	3369
389	1	73	1493	2377	3904
390	0	70	1192	2067	3373
391	0	43	1087	1898	3332
392	1	25	1281	2060	3292
393	2	64	1312	2223	3545
394	1	45	671	1169	1918
395	1	35	1308	2205	3422
396	2	61	1171	2033	3199
397	1	27	1327	2020	3320
398	1	51	1355	2165	3459
399	0	21	1185	2030	3413
400	0	38	961	1733	3327
401	1	79	1281	2166	3425
402	1	43	731	1235	1969
403	0	67	1567	2374	3710
404	1	125	1556	2395	3838
405	0	57	1300	1978	3171
406	1	42	1080	1984	3460
407	1	23	1116	1966	3137
408	1	64	1215	2147	3329
409	1	56	1456	2324	3673
410	0	41	1408	2116	3390
411	1	69	1240	2020	3273
412	0	59	1410	2207	3350
413	1	44	1190	1976	3266
414	1	61	1536	2485	3867
415	1	45	716	1281	2157
416	1	42	763	1320	2157
417	1	60	1537	2234	3487
418	1	34	1218	2058	3308
419	0	64	1301	2185	3471
420	1	76	1213	2095	3638
421	1	40	1310	2041	3203
422	1	64	1056	1874	3281
423	0	34	1411	2061	3415
424	1	40	1242	1981	3369
425	1	33	1349	2045	3267
426	1	43	1178	2031	3568
427	0	54	963	1726	3205
428	1	44	695	1189	1944
429	0	62	1447	2480	3741
430	1	68	1561	2347	3549
431	1	65	1320	2197	3528
432	1	81	1305	2140	3229
433	1	88	1181	2019	3362
434	0	53	1239	2098	3481
435	1	55	1379	2208	3730
436	1	35	1381	2131	3359
437	1	48	1367	2204	3490
438	1	28	1133	1927	3195
439	1	76	1285	2027	3368
440	1	35	1344	2213	3494
441	0	45	746	1309	2161
442	1	52	785	1332	2203
443	1	65	1262	2202	3450
444	1	57	1293	2126	3326
445	1	42	1447	2320	3683
446	1	39	1217	2256	3617
447	1	51	1095	1803	3227
448	1	82	1122	1883	3289
449	1	53	1375	2117	3409
450	1	26	1240	1939	3187
451	1	35	1397	2216	3631
452	1	63	1192	1981	3247
453	0	37	1122	2057	3287
454	1	39	1282	2125	3409
455	1	44	644	1242	2065
456	0	40	1173	1985	3260
457	1	24	1403	2208	3451
458	1	53	734	1273	2073
459	1	38	1132	1926	3002
460	1	115	1239	2004	3225
461	1	38	1117	1929	3234
462	1	42	1714	2497	3687
463	1	25	1362	2111	3312
464	0	77	1077	1938	3262
465	0	52	1457	2184	3632
466	0	60	1408	2247	3565
467	0	39	1059	1869	3213
468	1	53	1381	2277	3681
469	1	43	1178	2100	3418
470	0	35	1468	2164	3228
471	1	64	1638	2399	3563
472	0	52	692	1275	2124
473	1	32	1073	1836	3206
474	1	34	1331	2189	3645
475	1	45	755	1325	2145
476	0	25	1466	2173	3380
477	1	34	1383	2230	3487
478	1	34	1024	1898	3297
479	1	51	1247	2046	3406
480	1	69	1259	2147	3322
481	0	35	1169	2090	3323
482	1	62	1395	2210	3705
483	0	35	1312	2188	3338
484	1	37	1103	2079	3351
485	1	39	1224	2203	3412
486	1	102	1063	1820	3176
487	1	47	683	1188	1959
488	1	37	1524	2299	3652
489	1	58	1349	2096	3319
490	1	76	1336	2066	3420
491	1	36	1200	2077	3328
492	1	43	1372	2109	3318
493	0	113	1627	2594	3935
494	2	82	1300	2251	3637
495	1	46	769	1283	2099
496	1	53	1391	2245	3337
497	1	80	1165	1977	3322
498	0	78	1328	2285	3658
499	0	33	922	1730	3018
500	1	53	1129	2045	3297
501	1	78	832	1354	2222
502	1	26	1370	2096	3289
503	1	59	1297	2096	3513
504	0	68	1040	1942	3237
505	1	43	1156	2144	3373
506	1	45	1061	1851	3167
507	1	51	769	1328	2100
508	1	59	1351	2276	3639
509	1	74	1419	2238	3389
510	1	56	1313	2044	3294
511	1	62	1098	1915	3246
512	0	38	1422	2127	3249
513	1	39	1176	1969	3278
514	1	50	1072	1843	3199
515	0	28	1539	2331	3429
516	1	48	661	1171	2037
517	1	26	1380	2314	3489
518	1	44	1094	1938	3069
519	0	37	1140	1964	3274
520	1	50	1236	2174	3521
521	1	51	740	1304	2073
522	1	39	1295	2196	3464
523	1	35	1257	2062	3503
524	1	30	1121	2101	3385
525	1	45	1308	2153	3280
526	1	47	1030	1926	3107
527	0	46	1107	2084	3511
528	0	42	1118	1847	3197
529	1	36	1130	1953	3265
530	1	64	1154	1918	3093
531	1	38	1206	2088	3347
532	1	37	1285	2016	3273
533	1	45	690	1229	2096
534	1	56	1216	2029	3338
535	1	53	1500	2375	3551
536	1	49	712	1292	2138
537	1	46	1433	2369	3588
538	0	46	1348	2097	3283
539	1	38	1036	1861	3100
540	0	16	1101	1916	3107
541	1	32	1135	1909	3088
542	1	68	1257	1992	3147
543	1	36	1004	2132	3472
544	1	34	1266	2078	3123
545	1	38	1096	1975	3353
546	1	46	1235	2136	3335
547	1	53	1205	1997	3288
548	1	48	689	1264	2154
549	1	35	1523	2479	3644
550	1	47	709	1227	2053
551	1	56	1327	2142	3278
552	1	16	1324	2159	3362
553	0	34	1001	1829	3026
554	1	39	1160	2146	3333
555	1	33	815	1588	2805
556	1	67	1267	1983	3240
557	0	36	999	1769	3141
558	0	32	1314	2108	3451
559	1	37	1288	1965	3343
560	0	48	1453	2251	3630
561	1	61	1226	2154	3470
562	1	55	676	1156	1949
563	1	47	1400	2132	3383
564	1	45	1603	2444	3762
565	0	31	1406	2151	3312
566	0	31	1294	2140	3328
567	3	36	1288	2067	3301
568	1	31	998	1743	2967
569	1	31	1082	1761	2995
570	1	40	1119	1996	3173
571	1	73	1838	2585	3865
572	1	76	1611	2523	3742
573	0	46	670	1171	2070
574	1	98	1571	2469	3956
575	1	44	1262	2062	3311
576	0	21	1477	2170	3293
577	1	53	783	1363	2133
578	0	31	1579	2223	3506
579	0	44	1337	2045	3318
580	1	37	1233	2102	3434
581	0	36	1253	1996	3177
582	1	34	975	1649	2890
583	1	37	1037	1692	2935
584	1	43	956	1739	2831
585	0	56	818	1320	2186
586	1	75	1841	2675	3986
587	2	44	1516	2394	3587
588	0	68	1395	2208	3579
589	1	73	1407	2106	3154
590	1	56	1083	1948	3253
591	1	49	768	1277	2013
592	1	40	1503	2209	3359
593	1	34	1316	2083	3406
594	1	39	1090	1850	3134
595	1	55	936	1730	2873
596	0	31	882	1585	2735
597	0	37	967	1783	3019
598	1	43	891	1732	2808
599	1	51	853	1483	2321
600	1	52	759	1336	2181
601	1	52	1306	2137	3233
602	1	38	1240	1992	3212
603	1	62	1039	1682	2734
604	1	44	1047	1753	2922
605	1	27	1331	2053	3145
606	0	24	1424	2086	3320
607	1	26	1393	2182	3567
608	0	31	1030	1727	2990
609	1	36	1192	1987	3127
610	2	38	996	1864	3197
611	1	37	1131	1960	3333
612	1	62	1374	2185	3452
613	1	45	694	1181	1926
614	1	24	1215	1998	3238
615	0	60	1377	2204	3687
616	0	43	1189	2031	3465
617	0	26	1296	2092	3384
618	1	36	1006	1790	3153
619	0	43	1253	1959	3171
620	1	55	1166	2043	3212
621	0	31	1146	1872	3198
622	0	42	1292	2053	3411
623	1	32	1267	2107	3528
624	1	57	1140	1884	3183
625	0	53	1179	2028	3067
626	0	52	692	1275	2105
627	1	46	1144	1932	3098
628	0	44	732	1281	2119
629	0	72	1203	1875	2933
630	0	56	1403	2205	3460
631	0	51	1258	1933	3237
632	1	37	988	1741	3138
633	1	47	1235	2144	3365
634	1	36	1236	2017	3282
635	1	108	1543	2285	3571
636	2	72	1338	2122	3459
637	1	71	1365	2199	3485
638	1	44	1006	1910	3282
639	1	79	1218	2043	3158
640	1	44	1039	1884	3151
641	1	51	1170	2067	3416
642	1	48	672	1157	1992
643	1	31	1192	2071	3275
644	1	17	1376	2091	3322
645	1	40	1110	1924	3272
646	1	64	1303	2230	3460
647	1	24	1219	2043	3224
648	0	54	742	1239	1976
649	0	44	1466	2214	3552
650	0	54	1338	2095	3528
651	0	38	1264	2135	3291
652	1	43	911	1602	3048
653	0	40	1089	2170	3419
654	1	43	1148	2013	3432
655	1	66	1154	2041	3267
656	1	39	1246	2024	3238
657	0	36	1386	2140	3336
658	1	38	1068	1908	3140
659	1	69	1101	1914	3158
660	1	44	1179	1889	3028
661	1	47	690	1239	2112
662	1	53	761	1284	2204
663	1	32	1299	2115	3575
664	0	35	1215	1982	3126
665	0	28	1021	1766	3052
666	0	43	1029	1862	3034
667	0	31	1480	2171	3506
668	1	58	1137	1790	3062
669	1	21	1485	2359	3499
670	1	30	1381	2177	3397
671	1	59	1234	2038	3254
672	1	42	1209	2040	3155
673	0	49	968	1754	3111
674	1	71	1148	2122	3660
675	1	45	656	1158	1919
676	0	32	1179	1899	3058
677	1	49	1433	2147	3516
678	0	54	1335	2117	3373
679	1	54	1163	1964	3262
680	1	42	1372	2210	3597
681	0	97	1210	2036	3446
682	0	46	768	1284	2007
683	1	22	1483	2232	3358
684	0	27	1220	1977	3157
685	1	41	1180	1933	3069
686	2	26	908	1662	2996
687	1	44	1043	1851	3415
688	1	25	1239	2019	3197
689	0	70	1078	2119	3417
690	1	48	807	1290	2037
691	0	32	1398	2139	3400
692	1	43	1373	2181	3373
693	1	52	1177	2011	3293
694	1	48	1249	2056	3418
695	1	91	1124	1943	3464
696	0	19	1309	2068	3251
697	1	38	1544	2233	3430
698	1	31	1458	2168	3420
699	1	51	1059	2012	3369
700	1	26	1191	1897	3064
701	1	56	1273	2293	3785
702	0	69	1337	2483	3902
703	1	53	656	1146	1950
704	1	78	1411	2129	3447
705	0	87	1332	2055	3397
706	1	50	1316	2156	3552
707	0	56	1335	2067	3474
708	1	72	1261	2057	3445
709	0	25	1361	2113	3326
710	0	37	1511	2242	3345
711	1	34	1366	2043	3170
712	0	36	1342	2079	3274
713	1	26	1134	2092	3284
714	1	46	737	1252	2116
715	1	49	724	1276	2097
716	0	52	1170	1997	3083
717	1	40	1328	2121	3509
718	1	72	1509	2253	3493
719	0	59	1153	1855	3251
720	1	80	1240	2123	3531
721	1	50	1137	1837	3301
722	0	53	1570	2245	3392
723	1	33	1723	2505	3692
724	1	42	1645	2459	3619
725	0	21	1447	2020	3287
726	0	29	1154	1985	3351
727	0	35	1139	1936	3266
728	1	64	1270	2139	3402
729	0	52	754	1323	2180
730	1	51	795	1374	2309
731	1	52	1257	2045	3347
732	1	36	1338	2043	3177
733	1	65	1082	2046	3447
734	1	45	1184	2109	3492
735	1	75	1622	2349	3544
736	2	47	1069	1989	3289
737	1	64	1310	2042	3118
738	1	23	1495	2229	3447
739	1	40	1356	2085	3343
740	0	35	1013	1791	3019
741	0	65	1346	2213	3380
742	2	61	1164	2168	3380
743	4	53	683	1189	2103
744	1	81	1254	2128	3429
745	0	95	1259	2138	3330
746	1	85	1331	1979	3266
747	0	53	788	1377	2153
748	1	34	1113	2071	3519
749	1	35	1582	2329	3415
750	1	26	1477	2163	3301
751	1	30	1493	2238	3410
752	0	29	1268	1942	3289
753	1	68	972	1895	3051
754	0	36	1252	2316	3601
755	1	59	1313	2308	3549
756	1	44	1142	1900	3211
757	0	37	1591	2318	3541
758	1	45	1456	2074	3255
759	1	46	1122	1893	3344
760	0	48	733	1294	2192
761	1	49	780	1332	2270
762	0	21	1685	2276	3420
763	1	40	1665	2411	3727
764	0	28	1342	2116	3207
765	0	39	1542	2306	3681
766	0	37	957	1790	2961
767	1	36	975	1852	3047
768	0	55	1350	2247	3508
769	0	69	1430	2195	3471
770	1	61	1288	2217	3447
771	1	48	1320	2106	3345
772	1	70	1108	1919	3199
773	0	61	1072	1914	3356
774	1	48	682	1172	1925
775	0	25	1633	2288	3408
776	0	26	1525	2375	3594
777	0	46	1316	2186	3379
778	1	59	1209	2066	3258
779	1	39	1353	2053	3267
780	1	36	1004	1953	3099
781	1	45	811	1324	2064
782	0	44	1468	2312	3718
783	1	114	1220	2064	3328
784	1	50	1425	2220	3445
785	1	52	1165	1966	3128
786	2	48	1187	1907	3211
787	1	39	1043	1847	3181
788	0	20	1542	2241	3340
789	1	49	770	1245	2090
790	1	21	1545	2254	3558
791	1	32	1592	2376	3589
792	1	28	1420	2146	3279
793	1	39	922	1771	3033
794	1	49	1042	1860	3178
795	1	60	768	1322	2068
796	0	85	1219	2014	3296
797	1	35	1348	2161	3465
798	1	33	1209	1957	3130
799	1	36	1406	2337	3744
800	0	51	1152	1970	3297
801	1	34	1389	2008	3133
802	0	48	952	1653	3029
803	1	42	909	1400	2158
804	1	19	1362	2028	3243
805	1	50	1579	2297	3514
806	1	29	1372	2191	3327
807	1	26	980	1893	3077
808	0	40	1053	1864	3056
809	1	77	1316	2158	3451
810	0	46	1254	1975	3194
811	1	58	1187	2013	3137
812	0	42	689	1210	2065
813	0	53	1320	2065	3079
814	1	52	1397	2245	3496
815	1	57	1069	1938	3136
816	1	44	1031	1784	2942
817	1	27	1252	1916	3077
818	1	42	762	1291	2048
819	1	19	1395	2290	3540
820	0	42	1295	2165	3401
821	0	35	1115	1918	3119
822	1	29	1096	1954	3106
823	1	48	1407	2226	3464
824	1	41	1087	1887	3038
825	1	56	1163	1985	3056
826	0	69	1265	2032	3275
827	1	51	1498	2322	3606
828	1	59	1305	2158	3551
829	1	55	1244	2122	3361
830	1	45	1153	2055	3415
831	1	49	700	1295	2177
832	1	45	733	1329	2178
833	1	40	1339	2054	3283
834	1	37	1303	1965	3241
835	2	48	1016	1860	3234
836	1	47	1101	1847	3163
837	1	28	1182	1940	3091
838	1	42	879	1680	2776
839	1	43	879	1679	2877
840	1	69	1329	2193	3479
841	1	58	1406	2249	3506
842	0	23	1289	2139	3332
843	0	61	1305	2132	3475
844	1	52	1183	2012	3456
845	1	45	687	1161	1920
846	0	38	1226	1943	3079
847	1	35	1531	2279	3583
848	1	26	1351	2143	3411
849	1	25	1307	2141	3377
850	1	27	1005	1790	2974
851	0	29	1039	1854	2991
852	1	41	1003	1712	2912
853	0	41	711	1220	1985
854	1	40	1433	2336	3631
855	1	67	1226	1988	3168
856	1	52	1174	1936	3240
857	0	38	1331	2237	3600
858	0	65	1379	2117	3424
859	1	47	1193	1989	3317
860	0	44	730	1210	1942
861	1	72	1375	2166	3326
862	1	22	1294	2013	3260
863	1	44	1497	2298	3569
864	1	37	1149	1951	3098
865	1	38	1010	1950	3310
866	0	31	924	1668	2845
867	1	49	1281	2174	3343
868	1	80	1732	2523	3960
869	1	60	1440	2243	3503
870	2	47	645	1125	1890
871	0	35	1410	2138	3377
872	1	42	1333	2128	3595
873	1	53	1148	1980	3496
874	1	33	1308	2122	3264
875	1	23	1358	2078	3201
876	1	54	1388	2178	3257
877	1	76	1571	2391	3715
878	1	39	1180	2006	3115
879	1	43	1060	1836	3199
880	1	18	1355	2116	3227
881	1	45	617	1093	1960
882	1	96	1422	2137	3108
883	0	73	1514	2154	3189
884	1	38	1528	2250	3462
885	1	47	796	1369	2127
886	1	85	1357	2127	3496
887	1	31	1328	2134	3282
888	1	50	1328	2161	3452
889	1	44	1394	2192	3467
890	1	102	1622	2447	3857
891	1	38	1288	2036	3413
892	1	63	1353	2233	3554
893	1	42	1115	1979	3255
894	1	46	1416	2154	3369
895	0	68	1288	2060	3226
896	1	64	1134	2012	3375
897	1	35	1459	2205	3428
898	1	46	743	1342	2205
899	1	49	792	1389	2191
900	1	17	1415	2036	3347
901	0	47	1231	1974	3196
902	1	64	1333	2231	3515
903	1	66	1029	1923	3296
904	0	62	1456	2322	3596
905	1	58	1353	2154	3417
906	1	46	1362	2133	3359
907	1	68	1206	1955	3279
908	0	46	1178	1959	3310
909	1	63	1165	2003	3352
910	0	32	1175	2019	3241
911	1	47	1059	1950	3244
912	1	45	680	1254	2103
913	1	44	1334	2184	3337
914	1	70	1239	2006	3285
915	0	52	761	1367	2152
916	1	55	1335	2111	3302
917	0	50	1037	1824	3191
918	1	44	1533	2328	3663
919	0	39	1327	2125	3299
920	0	32	1187	1860	3202
921	1	38	1028	1806	3048
922	1	46	1447	2275	3621
923	1	23	1348	2074	3156
924	1	78	1176	1947	3242
925	0	39	1040	1942	3258
926	1	23	1460	2254	3445
927	1	42	1280	2033	3243
928	1	44	673	1250	2083
929	1	78	1220	1971	3350
930	1	82	1242	2078	3395
931	0	45	790	1331	2163
932	0	76	1348	2115	3396
933	1	35	1152	1816	3171
934	1	35	953	1642	2864
935	1	66	1406	2237	3393
936	1	48	1039	1736	3007
937	1	39	1259	2227	3510
938	1	39	1195	2087	3366
939	0	16	1302	2196	3406
940	1	52	1522	2332	3613
941	1	41	1147	1939	3289
942	0	53	1139	2035	3400
943	1	65	1299	2192	3464
944	1	47	690	1199	2054
945	1	21	1199	2067	3321
946	1	53	1209	2069	3425
947	1	55	1021	1847	3203
948	1	42	1246	2204	3491
949	1	58	1015	1806	3110
950	0	47	787	1293	2049
951	1	43	1407	2352	3523
