callNum	worker	queue	runtime	function	result
345	1	0	-512	-512	999
346	0	0	-136	-136	1374
347	1	0	-240	-240	1263
348	1	0	-470	-470	1416
349	0	0	-334	-334	1541
350	0	0	-12688	-12688	1078
351	1	0	-65	-65	1296
352	1	0	-123	-123	1273
353	1	0	-221	-221	1231
354	1	0	-605	-605	1436
355	1	0	-137	-137	1433
356	2	0	-59	-59	1480
357	1	0	-66	-66	1448
358	1	0	-1892	-1892	1595
359	1	0	-70	-70	1527
360	1	0	-136	-136	1191
361	0	0	-2383	-2383	855
362	1	0	-129	-129	1853
363	1	0	-182	-182	1678
364	0	0	-2544	-2544	988
365	1	0	-225	-225	1185
366	0	0	-30	-30	1266
367	1	0	-756	-756	1122
368	0	0	-2499	-2499	1086
369	1	0	-144	-144	1297
370	1	0	-344	-344	1579
371	1	0	-98	-98	1313
372	1	0	-202	-202	1594
373	1	0	-98	-98	1300
374	1	0	-1201	-1201	1271
375	1	0	-577	-577	1296
376	0	0	-1494	-1494	842
377	0	0	-145	-145	1505
378	1	0	-152	-152	1212
379	1	0	-163	-163	1292
380	1	0	-163	-163	1314
381	5	0	-1058	-1058	1749
382	1	0	-6	-6	1222
383	0	0	-2419	-2419	850
384	1	0	-152	-152	1307
385	1	0	-178	-178	1381
386	0	0	-24	-24	1247
387	1	0	-911	-911	1373
388	1	0	-109	-109	1525
389	1	0	-11	-11	1425
390	1	0	-1654	-1654	840
391	1	0	-210	-210	1479
392	0	0	-39	-39	1179
393	1	0	-411	-411	1567
394	0	0	-810	-810	979
395	1	0	-247	-247	1142
396	1	0	-327	-327	1323
397	1	0	-218	-218	1319
398	1	0	-104	-104	1441
399	1	0	-131	-131	1331
400	1	0	-84	-84	1697
401	1	0	-1253	-1253	1468
402	0	0	-1003	-1003	828
403	1	0	-54	-54	1383
404	1	0	-126	-126	1629
405	1	0	-202	-202	1117
406	1	0	-402	-402	1242
407	1	0	-110	-110	1947
408	1	0	-30	-30	1220
409	0	0	-1739	-1739	840
410	0	0	-144	-144	1306
411	1	0	-353	-353	1291
412	1	0	-163	-163	1226
413	1	0	-447	-447	1453
414	1	0	-300	-300	1637
415	1	0	-1430	-1430	961
416	1	0	-10392	-10392	1102
417	1	0	-147	-147	1172
418	1	0	-11	-11	1091
419	1	0	-353	-353	1278
420	1	0	-185	-185	1221
421	1	0	-186	-186	1368
422	1	0	-29	-29	1629
423	1	0	-251	-251	1436
424	1	0	-145	-145	1265
425	1	0	-144	-144	1251
426	1	0	-1866	-1866	1415
427	0	0	-171	-171	1473
428	1	0	-196	-196	1585
429	1	0	-1264	-1264	810
430	0	0	-22	-22	1209
431	1	0	-376	-376	1503
432	1	0	-3938	-3938	1068
433	1	0	-206	-206	1265
434	1	0	-189	-189	1248
435	1	0	-697	-697	1688
436	1	0	3	3	1561
437	0	0	-14	-14	1275
438	1	0	-153	-153	1249
439	0	0	-657	-657	1189
440	0	0	-58	-58	1775
441	0	0	-877	-877	825
442	1	0	-213	-213	1380
443	1	0	-133	-133	1178
444	0	0	-701	-701	1457
445	0	0	-1075	-1075	942
446	0	0	-200	-200	1254
447	1	0	-133	-133	1394
448	1	0	-460	-460	1383
449	1	0	-6330	-6330	1238
450	1	0	-191	-191	1148
451	1	0	-197	-197	1145
452	1	0	-496	-496	1346
453	1	0	-428	-428	1289
454	0	0	-828	-828	1332
455	1	0	-1130	-1130	1152
456	1	0	-196	-196	1296
457	1	0	-453	-453	1235
458	1	0	-351	-351	1454
459	1	0	-81	-81	1352
460	1	0	-355	-355	1444
461	1	0	-564	-564	1394
462	1	0	-2377	-2377	1499
463	0	0	-38	-38	1340
464	1	0	-1042	-1042	877
465	1	0	-2847	-2847	1045
466	0	0	-55	-55	1330
467	0	0	-281	-281	1290
468	1	0	-2201	-2201	1373
469	0	0	-143	-143	1238
470	1	0	-516	-516	1172
471	1	0	-183	-183	1166
472	1	0	-246	-246	1388
473	1	0	-202	-202	1309
474	0	0	-937	-937	1511
475	2	0	-356	-356	1350
476	1	0	-37	-37	1345
477	1	0	-2314	-2314	1400
478	1	0	-981	-981	1619
479	0	0	-169	-169	1234
480	1	0	-138	-138	1318
481	0	0	-7	-7	1768
482	1	0	-256	-256	1330
483	1	0	-2360	-2360	885
484	1	0	-131	-131	1662
485	1	0	-47	-47	1431
486	1	0	-176	-176	1520
487	1	0	-5	-5	2441
488	0	0	76	76	1576
489	1	0	461	461	2190
490	2	0	317	317	1681
491	1	0	804	804	2806
492	0	0	-435	-435	2464
493	1	0	-204	-204	2436
494	1	0	-103	-103	1534
495	1	0	-656	-656	1850
496	1	0	-1298	-1298	1140
497	1	0	-5658	-5658	1113
498	1	0	-5144	-5144	1515
499	3	0	-147154	-147154	1608
500	0	0	-256	-256	1115
501	1	0	-478	-478	1062
502	1	0	-98	-98	1293
503	1	0	-851	-851	1182
504	0	0	-42	-42	1394
505	1	0	-491	-491	1375
506	0	0	-714	-714	1616
507	0	0	-15	-15	1341
508	1	347	1778	2718	3983
509	0	385	1495	2202	3625
510	1	0	-11	-11	1162
511	1	0	-39	-39	1071
512	1	0	-10	-10	910
513	1	0	-85	-85	1101
514	1	0	-274	-274	1229
515	1	0	-174	-174	1323
516	1	0	-289	-289	1353
517	1	0	-1471	-1471	1219
518	2	0	-1522	-1522	1495
519	1	0	-1935	-1935	1723
520	0	0	-32	-32	1282
521	0	0	-399	-399	1577
522	1	0	6	6	1884
523	1	0	-695	-695	871
524	1	0	-721	-721	1208
525	1	0	-3470	-3470	1286
526	0	0	-180	-180	1220
527	1	0	-166	-166	1524
528	1	0	-79	-79	1355
529	1	0	-176	-176	1183
530	0	0	9	9	1385
531	1	0	-207	-207	1338
532	0	0	-99	-99	1420
533	1	0	-176	-176	1283
534	1	0	-194	-194	1527
535	1	0	-182	-182	1503
536	1	0	-217	-217	1238
537	0	0	22	22	1637
538	0	0	-72	-72	1470
539	1	0	-1542	-1542	905
540	1	0	-1330	-1330	994
541	1	0	-164	-164	1127
542	1	0	-18	-18	1229
543	1	0	-552	-552	1272
544	1	0	-132	-132	1326
545	1	0	-600	-600	1686
546	1	0	-108	-108	1323
547	0	0	-115	-115	1332
548	1	0	-64	-64	1453
549	2	0	-180	-180	875
550	1	0	-114	-114	1472
551	0	0	-142	-142	1489
552	1	0	-155	-155	1248
553	1	0	-132	-132	1342
554	1	0	-615	-615	1715
555	1	0	-73	-73	1138
556	1	0	-146	-146	1130
557	1	0	-67	-67	804
558	1	0	-94	-94	1396
559	1	0	-216	-216	1255
560	2	0	-302	-302	1359
561	1	0	-42	-42	1514
562	1	0	-238	-238	1261
563	1	0	-3598	-3598	963
564	0	0	-7568	-7568	1032
565	0	0	-37	-37	1391
566	1	0	-197	-197	1193
567	0	0	-212	-212	1231
568	0	0	-598	-598	1194
569	1	0	-276	-276	1290
570	2	0	-545	-545	1431
571	0	0	-1336	-1336	1637
572	1	0	-99	-99	1243
573	1	0	-446	-446	1198
574	1	0	-569	-569	1506
575	0	0	-478	-478	1397
576	1	0	-415	-415	1522
577	0	0	-3182	-3182	910
578	0	0	-1425	-1425	1008
579	1	0	-56	-56	1157
580	1	0	4	4	1408
581	1	0	-87	-87	1196
582	1	0	-181	-181	1443
583	1	0	-1140	-1140	1468
584	1	0	4	4	1405
585	1	0	-261	-261	1333
586	0	0	-109	-109	1252
587	1	0	-388	-388	1539
588	1	0	-298	-298	831
589	1	0	-213	-213	1270
590	0	0	-407	-407	1237
591	1	0	-20	-20	1207
592	1	0	-670	-670	1517
593	0	0	-7	-7	1154
594	0	0	-283	-283	1320
595	1	0	-307	-307	1476
596	1	0	-13	-13	1052
597	1	0	-2616	-2616	1009
598	0	0	-6559	-6559	1231
599	2	0	-180	-180	1226
600	0	0	-146	-146	1211
601	0	0	-343	-343	1163
602	1	0	-126	-126	1139
603	1	0	-495	-495	1148
604	1	0	-242	-242	1318
605	0	0	-137	-137	1372
606	1	0	-176	-176	1259
607	1	0	-928	-928	1341
608	1	0	-211	-211	1371
609	1	0	-1208	-1208	1223
610	1	0	-3134	-3134	1456
611	1	0	-125	-125	1634
612	1	0	-1236	-1236	868
613	1	0	-1310	-1310	940
614	0	0	-189	-189	1031
615	1	0	-266	-266	1179
616	0	0	-168	-168	1348
617	1	0	-166	-166	1352
618	1	0	-76	-76	1394
619	0	0	-8	-8	1260
620	1	0	-1573	-1573	1478
621	1	0	-24	-24	1378
622	1	0	-487	-487	1635
623	0	0	-190	-190	1585
624	1	0	-32	-32	1633
625	1	0	-1008	-1008	817
626	1	0	-188	-188	1916
627	0	0	-135	-135	1083
628	1	0	-125	-125	1115
629	0	0	-1986	-1986	923
630	1	0	-62	-62	1363
631	0	0	-142	-142	1384
632	1	0	-61	-61	1210
633	0	0	-1057	-1057	1204
634	0	0	-99	-99	1672
635	0	0	-60	-60	1667
636	1	0	-110	-110	1346
637	0	0	-63	-63	1317
638	1	0	-1279	-1279	887
639	1	0	-363	-363	964
640	1	0	-7	-7	1066
641	1	0	-198	-198	1132
642	0	0	-323	-323	1477
643	1	0	-112	-112	1324
644	1	0	-1198	-1198	1550
645	1	0	-256	-256	1328
646	1	0	-91	-91	1275
647	1	0	-338	-338	1256
648	0	0	-49	-49	1288
649	1	0	-65	-65	1567
650	1	0	-111	-111	1634
651	0	0	-10	-10	1483
652	1	0	-1350	-1350	800
653	0	0	-157	-157	1260
654	0	0	-95	-95	1046
655	0	0	-1853	-1853	1047
656	1	0	-125	-125	1117
657	1	0	-12853	-12853	1242
658	1	0	-256	-256	1203
659	0	0	-466	-466	1473
660	1	0	-597	-597	1397
661	0	0	-7	-7	1104
662	0	0	-13	-13	1305
663	0	0	-691	-691	1369
664	0	0	-376	-376	1625
665	1	0	-19	-19	1642
666	1	0	-197	-197	1667
667	0	0	-56	-56	977
668	1	0	-166	-166	1181
669	1	0	-192	-192	1429
670	1	0	-147	-147	1376
671	0	0	-2711	-2711	942
672	1	0	-1956	-1956	1203
673	1	0	-1740	-1740	1626
674	1	0	-43180	-43180	1629
675	1	0	-161	-161	1202
676	0	0	-162	-162	1225
677	0	0	-323	-323	1101
678	1	0	-109	-109	1642
679	0	0	-55	-55	1121
680	1	0	-1551	-1551	871
681	1	0	-228	-228	1187
682	1	0	-104	-104	1284
683	0	0	-85	-85	1411
684	1	0	-1311	-1311	1340
685	1	0	-1503	-1503	1461
686	0	0	-2905	-2905	1486
687	1	0	-861	-861	893
688	1	0	-846	-846	1018
689	1	0	-128	-128	1134
690	0	0	-94	-94	1049
691	1	0	-162	-162	1533
692	0	0	-226	-226	1118
693	1	0	-605	-605	1669
694	1	0	-31	-31	1172
695	1	0	-38	-38	1438
696	1	0	-176	-176	1373
697	1	0	-1843	-1843	1439
698	1	0	1	1	1346
699	0	0	-198	-198	1495
700	1	0	-123	-123	1762
701	1	0	-1222	-1222	838
702	0	0	-1303	-1303	929
703	0	0	-118	-118	1232
704	1	0	-192	-192	1089
705	1	0	-144	-144	1027
706	1	0	-444	-444	1260
707	1	0	-176	-176	1227
708	1	0	-166	-166	1364
709	0	0	-125	-125	1300
710	0	0	-999	-999	1487
711	0	0	-225	-225	897
712	0	0	-5	-5	1236
713	1	0	-593	-593	1008
714	1	0	-94	-94	1306
715	0	0	-287	-287	1359
716	0	0	-185	-185	1338
717	0	0	-24	-24	1107
718	1	0	-302	-302	1299
719	1	0	-189	-189	1624
720	1	0	-1243	-1243	1586
721	1	0	-198	-198	1140
722	1	0	-159	-159	1391
723	1	0	-99	-99	1318
724	2	0	-414	-414	1476
725	0	0	-1349	-1349	864
726	1	0	-104	-104	1476
727	0	0	-1395	-1395	1046
728	1	0	-121	-121	1561
729	1	0	-37	-37	1215
730	1	0	-267	-267	1224
731	1	0	-272	-272	1300
732	0	0	-719	-719	1707
733	0	0	-90	-90	1135
734	0	0	-450	-450	1386
735	1	0	-173	-173	1822
736	1	0	-145	-145	1229
737	1	0	-197	-197	1249
738	1	0	-595	-595	1497
739	0	0	-1462	-1462	777
740	1	0	-205	-205	1545
741	1	0	-38	-38	1222
742	0	0	-1673	-1673	984
743	0	0	-55	-55	1371
744	1	0	-158	-158	1275
745	0	0	-111	-111	1389
746	1	0	-941	-941	1453
747	1	0	-86	-86	1623
748	1	0	-230	-230	1552
749	1	0	-392	-392	842
750	1	0	-161	-161	1214
751	1	0	-363	-363	1118
752	1	0	-143	-143	1302
753	1	0	-196	-196	1501
754	1	0	-124	-124	1437
755	0	0	-1192	-1192	1462
756	5	0	-1328	-1328	826
757	1	0	1	1	1453
758	0	0	-153	-153	1271
759	1	0	-368	-368	1285
760	0	0	-19	-19	1823
761	1	0	-11	-11	1620
762	1	0	-148	-148	1591
763	1	0	-36	-36	1150
764	0	0	-202	-202	1273
765	1	0	-88	-88	1613
766	1	0	-2461	-2461	852
767	0	0	-255	-255	1397
768	1	0	-1166	-1166	1028
769	1	0	-159	-159	1545
770	1	0	-260	-260	1745
771	1	0	-211	-211	1330
772	0	0	-373	-373	1330
773	1	0	-388	-388	1205
774	1	0	-23437	-23437	943
775	0	0	-214	-214	1612
776	1	0	-238	-238	1137
777	1	0	-277	-277	1345
778	0	0	-605	-605	1435
779	1	0	-242	-242	1659
780	0	0	-1023	-1023	1312
781	1	0	-242	-242	1437
782	0	0	-1867	-1867	784
783	1	0	-137	-137	1668
784	0	0	-220	-220	1061
785	1	0	-288	-288	1838
786	0	0	-210	-210	1329
787	1	0	-272	-272	1251
788	1	0	-235	-235	1217
789	1	0	-245	-245	1585
790	1	0	-102	-102	812
791	0	0	-217	-217	1211
792	1	0	0	0	1381
793	1	0	-4213	-4213	1075
794	0	0	-75	-75	1206
795	0	0	-349	-349	1158
796	1	0	-147	-147	1326
797	1	0	-96	-96	1485
798	1	0	-1066	-1066	1675
799	0	0	-24	-24	1930
800	0	0	-7	-7	1299
801	1	0	-9	-9	1150
802	1	0	-233	-233	1501
803	1	0	-99	-99	1499
804	0	0	-147	-147	1303
805	1	0	-47	-47	1715
806	0	0	-36	-36	1212
807	1	0	-2305	-2305	951
808	1	0	-1633	-1633	1126
809	1	0	-7136	-7136	1114
810	1	0	-193	-193	1299
811	1	0	-501	-501	1191
812	0	0	-164	-164	1210
813	1	0	-211	-211	1271
814	0	0	-45	-45	1127
815	0	0	-504	-504	1641
816	1	0	-367	-367	1730
817	0	0	-190	-190	1377
818	0	0	-50	-50	1224
819	0	0	-706	-706	1261
820	0	0	-860	-860	1237
821	1	0	-766	-766	1332
822	1	0	-1006	-1006	879
823	1	0	-187	-187	1268
824	1	0	-1315	-1315	999
825	1	0	-214	-214	1572
826	0	0	-193	-193	1152
827	1	0	-176	-176	1313
828	1	0	-450	-450	1342
829	1	0	-2477	-2477	1041
830	0	0	-178	-178	1259
831	1	0	-250	-250	1236
832	1	0	-507	-507	1227
833	0	0	-373	-373	1246
834	1	0	-56	-56	1085
835	1	0	-46	-46	1448
836	1	0	-486	-486	1406
837	1	0	-1774	-1774	1406
838	0	0	-99	-99	1439
839	1	0	-517	-517	1563
840	0	0	-2293	-2293	851
841	1	0	-2034	-2034	981
842	0	0	-178	-178	1227
843	1	0	-395	-395	1371
844	1	0	-121	-121	1141
845	0	0	-187	-187	1378
846	0	0	-1018	-1018	1681
847	1	0	-119	-119	1086
848	1	0	0	0	1273
849	0	0	-542	-542	1410
850	0	0	-289	-289	1369
851	1	0	-11	-11	1420
852	1	0	-180	-180	1859
853	1	0	-414	-414	1520
854	1	0	-1339	-1339	887
855	1	0	-1293	-1293	949
856	1	0	-107	-107	1397
857	1	0	-184	-184	1256
858	1	0	-109	-109	1292
859	1	0	-519	-519	1700
860	1	0	-152	-152	1268
861	1	0	-5	-5	1398
862	0	0	-636	-636	1553
863	1	0	-6747	-6747	850
864	1	0	-165	-165	1452
865	1	0	-501	-501	1305
866	1	0	-230	-230	1356
867	0	0	-965	-965	1293
868	1	0	-288	-288	1494
869	1	0	-1511	-1511	849
870	1	0	-132	-132	1178
871	0	0	-153	-153	1265
872	1	0	-166	-166	1708
873	1	0	-696	-696	1495
874	1	0	-112	-112	1215
875	1	0	-539	-539	1632
876	1	0	-80	-80	1674
877	1	0	-31	-31	807
878	1	0	-200	-200	1328
879	0	0	-71	-71	1319
880	0	0	-563	-563	1273
881	1	0	-356	-356	1336
882	0	0	-105	-105	1276
883	0	0	-303	-303	1654
884	0	0	-183	-183	1237
885	1	0	-122	-122	1509
886	1	0	-340	-340	820
887	1	0	-152	-152	1355
888	1	0	-108	-108	1398
889	1	0	-6618	-6618	992
890	1	0	-97	-97	1690
891	1	0	-64	-64	1346
892	0	0	-46	-46	1305
893	0	0	-609	-609	1582
894	1	0	-53	-53	1179
895	0	0	-76	-76	1181
896	0	0	-62	-62	1266
897	1	0	-421	-421	1622
898	0	0	-178	-178	1558
899	1	0	-172	-172	1546
900	1	0	-179	-179	1258
901	1	0	-1633	-1633	868
902	1	0	-1116	-1116	1165
903	1	0	-242	-242	1280
904	1	0	-8795	-8795	1276
905	0	0	-240	-240	1221
906	1	0	-2	-2	1321
907	1	0	-127	-127	1222
908	1	0	-190	-190	1333
909	0	0	-102	-102	1363
910	1	0	-1422	-1422	1115
911	0	0	-1034	-1034	1035
912	1	0	-116	-116	1453
913	0	0	-213	-213	1316
914	1	0	-710	-710	1558
915	1	0	-354	-354	1659
916	1	0	-1269	-1269	1487
