callNum	worker	queue	runtime	function	result
358	0	23178	24518	25280	26701
359	0	23102	24631	25501	27018
360	1	22895	24754	25631	26959
361	1	22929	24603	25618	26969
362	1	22834	24384	25167	26425
363	1	23026	24632	25420	26531
364	1	22893	24021	24826	26258
365	1	22785	24632	25322	26417
366	1	22787	24637	25400	26722
367	1	22645	23686	24602	25852
368	0	22918	24487	25321	26568
369	1	24390	26120	26893	28223
370	0	24476	26154	26914	28102
371	1	24469	26135	26901	28097
372	0	24370	25882	26695	27986
373	0	24248	25756	26588	27916
374	0	24205	25642	26472	27784
375	1	24426	25998	26782	28017
376	1	24348	25447	26293	27686
377	1	24202	25454	26181	27445
378	1	24124	25864	26689	28161
379	1	24013	25746	26586	28032
380	0	23844	25675	26452	27643
381	1	23870	25383	26213	27579
382	1	23739	25202	25891	26977
383	0	24021	25260	25930	27220
384	1	24041	25378	26082	27544
385	0	25726	27329	28242	29506
386	0	25581	27144	27958	29185
387	0	25593	27069	27906	29199
388	1	25475	26949	27750	29102
389	1	25417	26867	27598	28817
390	0	25329	26810	27575	28951
391	1	25274	26669	27451	28810
392	0	25185	26586	27414	28749
393	0	25154	26594	27378	28820
394	1	25100	26408	27154	28217
395	0	25246	26920	27686	28954
396	1	25197	26586	27385	28581
397	0	25074	26371	27194	28474
398	0	25027	26743	27501	28858
399	1	24921	26425	27223	28547
400	1	25011	26606	27345	28612
401	1	26804	28151	28881	30200
402	0	26775	28407	29107	30251
403	1	26671	28394	29220	30626
404	0	26506	28147	28994	30474
405	1	26491	28223	29071	30265
406	1	26338	27798	28524	29601
407	0	26294	27857	28675	30131
408	0	26142	27612	28373	29927
409	1	26092	27654	28520	29832
410	0	26142	27959	28723	29962
411	1	26201	27647	28348	29571
412	0	26126	27701	28570	29843
413	1	26082	27656	28464	29673
414	1	26180	27546	28430	30006
415	1	26188	27704	28606	30074
416	0	26064	27493	28142	29515
417	2	27683	29188	30012	31341
418	1	27740	29038	29907	31014
419	1	27606	29230	29991	31269
420	0	27922	29504	30263	31581
421	1	27848	29404	30331	31780
422	1	27622	29132	29976	31410
423	1	27553	28930	29772	31180
424	0	27482	29286	30129	31502
425	1	27417	29042	29912	31051
426	1	27176	28607	29305	30563
427	0	27310	29092	29906	31101
428	1	27303	28716	29402	30767
429	1	27184	28760	29563	30973
430	0	27320	28726	29652	30927
431	1	27328	28652	29530	30949
432	0	27415	28711	29509	31024
433	1	28620	29782	30718	32057
434	0	28656	29880	30708	31987
435	1	28736	30289	31087	32321
436	1	28989	30380	31248	32441
437	0	28934	30505	31271	32634
438	1	28815	30165	30851	32345
439	0	28756	30045	30851	32298
440	1	28698	30530	31391	32724
441	0	28606	30130	30898	32141
442	1	28553	29910	30599	31771
443	1	28521	30095	31058	32538
444	0	28433	30153	30877	32042
445	1	28470	30146	30966	32476
446	0	28377	29535	30306	31687
447	0	28426	29848	30662	32052
448	1	28504	29750	30590	32130
449	1	29511	30866	31867	32976
450	1	29449	30837	31881	33039
451	1	29792	30933	31802	32964
452	1	29952	31230	31934	33195
453	1	29984	31288	32038	33358
454	1	29878	31355	32086	33426
455	1	29791	31140	31938	33389
456	0	29665	31417	32321	33731
457	0	29611	31451	32274	33488
458	1	29785	30866	31649	32976
459	0	29674	31224	31932	33145
460	0	29552	30876	31735	33147
461	1	29724	31016	31824	33083
462	1	29702	31188	31941	33231
463	1	29683	31438	32278	33804
464	0	29607	31270	32057	33623
465	0	30419	31688	32522	33675
466	0	30507	31877	32727	33821
467	0	30465	31874	32760	34199
468	1	30650	32079	32853	34032
469	1	30845	32460	33164	34755
470	0	30872	32183	32966	34219
471	1	30842	32146	32985	34349
472	0	30766	32098	32883	34151
473	1	30954	32074	33022	34318
474	0	30805	32699	33465	34712
475	1	30708	32221	32990	34277
476	0	30642	32524	33342	34765
477	0	30596	32342	33160	34620
478	1	30715	32064	32922	34230
479	1	31291	32704	33734	35268
480	1	31279	32680	33531	35119
481	0	31142	32597	33439	34612
482	0	31304	32508	33516	34808
483	0	31646	33093	33821	35030
484	1	31547	32668	33515	34883
485	1	31854	33283	34018	35343
486	0	31920	33262	34009	35286
487	1	31827	33128	33859	35262
488	1	31781	33009	33809	35310
489	0	31788	33060	33876	35245
490	1	31932	33837	34624	35988
491	0	32007	33667	34576	35850
492	1	32023	33102	33978	35420
493	0	32096	33485	34357	35687
494	1	32035	33498	34290	35545
495	2	32387	33706	34489	35718
496	1	32579	34050	34974	36482
497	1	32413	33718	34812	36025
498	0	32339	33805	34755	36119
499	0	32513	34195	34926	36205
500	0	32342	33617	34525	35812
501	0	32774	34096	34810	36168
502	1	32769	34099	34803	36070
503	1	32724	33926	34721	36124
504	1	32768	33996	34729	36142
505	1	32754	33971	34931	36358
506	1	33255	34492	35629	37033
507	1	33350	34859	35666	36982
508	1	33234	35029	35882	37152
509	0	33143	34554	35442	36724
510	1	33045	34772	35621	36975
511	1	33185	34452	35228	36241
512	1	33679	35191	36078	37340
513	1	33780	35032	36123	37687
514	1	33633	34891	35735	36889
515	1	33535	34861	35833	37224
516	1	33502	34948	35581	36893
517	0	33622	35181	35982	37187
518	0	33548	35044	35894	37110
519	1	33593	34939	35829	37451
520	0	33597	34908	35681	37095
521	0	33829	34943	35877	37374
522	0	34551	35684	36576	38108
523	1	34344	35423	36119	37383
524	0	34292	35915	36746	38024
525	1	34225	35958	36680	38032
526	1	34331	35861	36841	38068
527	0	34308	35728	36557	37948
528	1	34675	36008	37046	38301
529	1	34676	35772	36794	38030
530	1	34701	36069	36936	38119
531	1	34701	36189	37088	38490
532	0	34684	36078	37020	38402
533	1	34650	36157	36934	38247
534	1	34578	36029	36748	37998
535	0	34722	35814	36585	37974
536	1	34755	36094	36830	38094
537	0	34846	36160	37050	38546
538	0	34989	36165	36942	38135
539	0	35464	36502	37380	38987
540	1	35544	37079	37948	39243
541	0	35558	36986	37777	39096
542	1	35580	37239	38139	39504
543	0	35516	36849	37622	38924
544	1	35683	37332	38180	39487
545	1	35624	37076	37978	39199
546	1	35587	36898	37768	38988
547	1	35980	37456	38139	39281
548	0	35808	37013	38022	39316
549	1	35756	37564	38452	39829
550	1	35578	37110	37960	39087
551	1	35488	36749	37412	38823
552	1	35570	36826	37666	39072
553	1	35745	36942	37706	39128
554	1	35871	37262	38269	39724
555	1	36467	37632	38460	40330
556	1	36749	38440	39212	40517
557	0	36625	38371	39222	40635
558	0	36641	38330	39159	40664
559	0	36828	38247	39202	40689
560	0	36809	38401	39105	40238
561	1	36645	38548	39298	40631
562	0	36647	38249	38963	40238
563	1	36735	37981	38746	40055
564	0	36800	38042	38840	40043
565	0	36620	37856	38844	40374
566	1	36553	38131	38840	40028
567	2	36723	37869	38648	39910
568	1	36761	37922	38731	39986
569	1	36695	38136	39142	40529
570	1	37233	38271	39201	40646
571	0	37798	38839	39728	41382
572	1	37984	39649	40492	41724
573	0	38140	39596	40417	41815
574	1	38012	39544	40264	41348
575	0	37990	39431	40258	41629
576	1	38011	39544	40286	41435
577	1	37898	39283	40149	41610
578	0	37713	39293	40008	41213
579	1	37700	39271	40099	41427
580	1	37607	39105	39901	41092
581	1	37642	38991	39774	41011
582	0	37545	39113	39914	41324
583	0	37508	38924	40085	41392
584	0	37429	38608	39348	40793
585	0	38014	39314	40288	41782
586	1	38109	39379	40209	41784
587	0	38881	40017	40920	42579
588	1	39113	40493	41264	42399
589	0	39055	40389	41189	42570
590	0	39193	41071	41918	43121
591	1	39082	40499	41196	42344
592	0	38952	40497	41298	42774
593	1	38873	40512	41292	42555
594	1	38880	40492	41192	42484
595	1	38783	40315	41096	42639
596	1	38610	39885	40641	41855
597	1	38572	39936	40745	42134
598	1	38560	39951	40699	41951
599	1	38626	39781	40588	41795
600	0	38690	39839	40922	42317
601	1	39267	40652	41654	43061
602	1	39255	40676	41544	42972
603	0	40010	41523	42191	43308
604	1	39909	41034	41922	43543
605	1	40074	41744	42576	44028
606	0	39973	41558	42295	43495
607	0	40101	41523	42295	43467
608	0	40180	41532	42281	43466
609	1	40094	41427	42201	43502
610	1	39992	41380	42163	43394
611	1	39806	41533	42382	43755
612	0	39722	41041	41833	43143
613	1	39600	41207	42049	43224
614	1	39494	40991	41838	43084
615	1	39473	40939	41831	43280
616	0	39789	40965	41877	43309
617	0	40524	41797	42750	44042
618	1	40462	41955	42865	44319
619	1	40770	42300	43078	44175
620	1	41026	42226	43233	44783
621	1	41117	42591	43296	44453
622	1	41097	42833	43557	44816
623	1	41110	42733	43459	44570
624	2	41017	42991	43763	45059
625	0	41002	42720	43522	44749
626	1	40936	42436	43161	44504
627	1	40748	42060	42862	44159
628	0	40867	42338	43167	44641
629	1	40749	42146	42971	44350
630	1	40734	42034	43061	44735
631	1	40754	41968	42848	44218
632	1	40807	42131	43204	44651
633	0	41509	42826	43825	45171
634	0	41785	43195	43963	45075
635	0	41637	42926	43738	45214
636	0	42055	43449	44254	45461
637	0	42082	43218	44096	45867
638	0	42196	43545	44333	45521
639	1	42098	43359	44157	45457
640	1	42135	43675	44454	45588
641	0	42123	43559	44279	45587
642	1	42060	43929	44837	46201
643	1	42065	43642	44485	45709
644	1	42038	43233	43992	45308
645	1	41956	43253	44079	45408
646	1	41884	43265	44138	45410
647	0	42043	43242	44030	45558
648	0	42147	43411	44331	45771
649	0	42667	44073	45054	46491
650	1	42515	44001	44782	45896
651	0	42679	43882	44874	46239
652	1	42905	44415	45143	46414
653	1	43133	44466	45327	46645
654	1	43065	44570	45233	46535
655	1	43041	44183	45078	46732
656	1	43020	44309	45239	46560
657	1	43066	44449	45185	46433
658	1	43095	44651	45431	46819
659	1	43189	44807	45582	46968
660	1	43071	44249	45027	46430
661	1	43092	44618	45445	46940
662	0	43066	44732	45626	47028
663	0	43117	44647	45377	46682
664	0	43240	44538	45495	46963
665	0	43550	44789	45624	46798
666	0	43785	45278	46321	47787
667	0	43691	45149	45993	47386
668	1	43862	45024	45762	46979
669	2	44126	45568	46363	47648
670	0	43964	45518	46314	47488
671	0	44175	45420	46240	47556
672	0	44055	45076	45899	47522
673	1	43930	45218	46046	47337
674	1	44217	45542	46332	47708
675	1	44157	45607	46466	48094
676	1	44258	45893	46654	47957
677	0	44469	46002	46841	48319
678	1	44384	45931	46767	48237
679	1	44404	45810	46687	48182
680	1	44444	45845	46689	47872
681	1	44291	45725	46821	48163
682	1	44772	45925	46710	47844
683	1	44860	46328	47213	48887
684	1	44939	46309	47184	48485
685	1	45124	46416	47150	48371
686	0	44974	46364	47267	48451
687	0	45006	46373	47164	48326
688	0	44993	46365	47287	48536
689	0	44829	46055	46992	48611
690	1	45177	46588	47378	48884
691	1	45535	46553	47350	48848
692	1	45423	47092	47988	49223
693	1	45791	47336	48199	49531
694	1	45669	47135	47931	49245
695	1	45569	46945	47828	49019
696	1	45557	46928	47770	49430
697	0	45485	46766	47573	48655
698	0	45481	46922	47874	49245
699	1	46114	47794	48721	50123
700	1	45968	47264	47929	49184
701	1	46029	47460	48411	49931
702	1	45924	47116	48089	49275
703	1	45783	47149	47975	49274
704	1	46016	47262	47960	49132
705	0	46090	47177	47862	49320
706	1	46354	47757	48552	50070
707	0	46291	47722	48587	49741
708	1	46692	48687	49548	50834
709	0	46743	47987	48850	50029
710	0	46673	48214	49144	50356
711	1	46576	48092	48987	50095
712	0	46587	48122	48977	50366
713	0	46722	47974	48803	50248
714	0	46702	47884	49072	50251
715	1	46797	47961	48685	49994
716	1	47043	48410	49217	50398
717	1	47069	48229	49056	50274
718	1	46912	48206	49158	50375
719	1	46923	48210	49048	50430
720	0	46906	48471	49374	50800
721	0	46828	48267	49166	50815
722	1	47380	48862	49812	51318
723	1	47374	48769	49513	50885
724	0	47682	49414	50144	51236
725	0	47881	49336	50093	51182
726	0	47845	49585	50400	51695
727	1	47843	49574	50446	51898
728	1	47850	49332	50208	51575
729	1	47748	49269	50167	51384
730	1	47632	48885	49589	50885
731	1	47540	48709	49906	51232
732	1	47880	49091	50039	51228
733	1	47726	49098	49843	51002
734	1	47862	48892	49826	51161
735	0	47900	49094	50040	51419
736	1	48261	49839	50745	52296
737	1	48320	49654	50529	51982
738	0	48499	49741	50518	51906
739	1	48627	49774	50721	52007
740	0	48691	50391	51068	52225
741	0	48659	50261	51071	52176
742	0	48989	50228	50992	52149
743	1	49016	50895	51635	52975
744	1	49060	50807	51588	52820
745	1	48969	50666	51523	52908
746	1	48884	50277	51307	52605
747	1	48761	50348	51210	52574
748	1	48616	50037	50721	51955
749	1	48521	49752	50626	52045
750	0	48645	49760	50603	51970
751	0	48878	50251	51224	52596
752	0	49626	50978	51786	53411
753	1	49558	50738	51502	52832
754	1	49468	50874	51768	53256
755	1	49499	50643	51355	52738
756	0	49696	51372	52188	53395
757	0	49664	51238	52092	53244
758	0	49611	51214	51971	53020
759	1	50233	51409	52093	53465
760	0	50337	51808	52704	53987
761	1	50209	51916	52649	53960
762	1	50015	51344	52293	53549
763	1	49962	51280	52407	53663
764	1	49798	51025	52077	53120
765	0	49806	51233	51980	53326
766	0	49693	51234	52194	53548
767	0	50065	51088	52274	53652
768	1	50485	51897	52677	53907
769	1	50515	51653	52510	53827
770	0	50561	51799	52632	54419
771	0	50579	51865	52664	54271
772	0	50787	52246	52955	54158
773	1	50686	52446	53151	54262
774	1	50577	52566	53362	54555
775	0	50903	52358	53012	54194
776	0	51265	52588	53390	54689
777	0	51198	52458	53423	54637
778	1	51141	52953	54010	55589
779	1	51133	52854	53643	54982
780	1	50966	52176	52988	54364
781	1	50878	52353	53040	54358
782	1	51011	52430	53098	54267
783	0	51113	52421	53382	54854
784	1	51383	52817	53684	55063
785	1	51295	52597	53336	54665
786	1	51886	53406	54294	55644
787	1	51756	53212	54138	55505
788	1	51610	53117	53820	55026
789	1	51702	53230	54008	55154
790	0	51819	53612	54304	55485
791	1	51860	53504	54227	55532
792	1	52130	53280	54153	55332
793	1	52138	53810	54676	55983
794	1	52174	53619	54516	55822
795	1	52150	53829	54642	56009
796	1	52061	53704	54600	56014
797	0	52149	53724	54524	55841
798	0	52390	53630	54552	55835
799	0	52351	53448	54336	55740
800	1	52296	53611	54443	55925
801	0	52347	53530	54570	55871
802	1	52801	54427	55141	56241
803	1	52944	54422	55217	56402
804	0	52864	54438	55527	56767
805	0	52722	54360	55573	56749
806	0	52964	54561	55381	56642
807	0	52956	54239	55120	56472
808	1	52811	54370	55110	56497
809	0	53448	54530	55496	56702
810	0	53270	54408	55286	56719
811	1	53507	55133	56045	57400
812	1	53480	54905	55781	56958
813	1	53375	54989	55883	57242
814	0	53319	55012	55824	57239
815	0	53246	54418	55342	56990
816	0	53373	54654	55639	56930
817	1	53378	54620	55540	56870
818	1	53676	55122	55900	57053
819	1	53859	55126	55949	57068
820	1	54264	55665	56570	57996
821	1	54264	55745	56779	58144
822	0	54097	55195	56022	57405
823	1	53920	55388	56139	57432
824	0	53927	55372	56041	57356
825	0	54153	55425	56273	57666
826	1	54190	55302	56273	57651
827	1	54608	56489	57340	58696
828	0	54723	56192	57000	58268
829	0	54748	56088	56938	58137
830	0	54618	55738	56540	58229
831	0	54534	55927	56803	58075
832	1	54371	55707	56625	57995
833	1	54356	55669	56718	58076
834	0	54502	55555	56403	57547
835	1	54534	55975	56845	58156
836	1	55177	56198	57029	58511
837	0	55212	56494	57281	58467
838	0	55174	56495	57249	58414
839	0	54957	56284	57079	58402
840	1	55172	56695	57618	58950
841	1	55127	56278	57239	58558
842	0	55122	56383	57389	58841
843	0	55971	57752	58534	59893
844	1	55902	57658	58416	59637
845	1	55835	57137	57937	59129
846	1	55710	57080	57852	59252
847	0	55567	56732	57671	58856
848	1	55392	56480	57534	59076
849	1	55305	56898	57706	58934
850	0	55367	56554	57548	58910
851	0	55603	57095	57877	59264
852	1	56003	57197	58097	59465
853	0	55916	57472	58144	59415
854	0	55871	57377	58231	59597
855	1	55858	57160	58006	59542
856	0	56197	57101	57998	59327
857	0	56280	57727	58698	59974
858	1	56290	57683	58584	59942
859	1	56893	57946	58985	59984
860	1	56787	58062	59086	60355
861	1	56869	58453	59362	60705
862	1	56800	58202	59024	60333
863	1	56698	57877	58952	60482
864	0	56577	58320	59243	60578
865	0	56523	58210	59017	60281
866	0	56368	57440	58538	59989
867	1	56710	57880	58601	59860
868	0	56899	58071	58922	60196
869	1	56877	58443	59249	60431
870	1	57052	58590	59348	60652
871	0	56956	58027	58737	60394
872	0	56858	58388	59240	60721
873	1	57458	58827	59739	61085
874	0	57427	58836	60018	61500
875	0	57425	58638	59447	60814
