callNum	worker	queue	runtime	function	result
165	1	1049	2183	3069	4358
166	1	886	2399	3438	5012
167	1	730	1981	2640	3767
168	1	461	1870	2970	4517
169	1	448	1686	2440	3874
170	0	207	1169	1898	3236
171	1	130	1689	2658	4239
172	0	94	1417	2206	3608
173	1	243	1460	2434	4227
174	1	406	1691	2624	4370
175	2	243	1539	2451	4064
176	0	893	2294	3200	4868
177	1	604	1847	2755	4094
178	1	322	1837	2520	3752
179	1	438	1965	2734	4017
180	1	178	1698	2372	3425
181	1	120	1411	2214	3468
182	1	175	1915	3048	4455
183	1	171	1319	2045	3489
184	0	163	1401	2468	4316
185	2	492	1981	2831	4754
186	1	622	1982	2894	4765
187	0	286	1417	2444	4204
188	1	600	2138	2873	4037
189	1	0	-75	-75	1732
190	1	304	1760	2481	3762
191	1	145	1487	2366	4102
192	0	0	-66	-66	1583
193	1	129	1332	2088	3435
194	1	207	1287	2375	4134
195	1	393	2106	3239	4913
196	1	444	1836	3016	4697
197	1	263	1585	2662	4351
198	1	364	1460	2392	3738
199	1	395	1785	2737	4446
200	1	153	1308	2287	4085
201	1	87	1362	2247	3917
202	0	124	1185	2018	3443
203	3	349	1426	2218	3627
204	0	1002	2305	3502	5109
205	0	1574	2931	3875	5204
206	0	1373	2405	3481	4670
207	1	1158	3214	4048	5607
208	2	889	2073	2917	4661
209	1	687	2476	3362	4650
210	1	353	1506	2174	3360
211	1	419	1423	2158	3382
212	1	0	-158	-158	1607
213	1	100	1155	1869	3280
214	1	209	1248	2127	3703
215	0	692	2053	3245	4697
216	1	1337	2593	3470	5093
217	2	1168	2711	3463	4525
218	0	956	2348	3383	4798
219	1	0	-290	-290	1381
220	1	0	-27	-27	1623
221	1	203	1491	2530	3896
222	0	277	1473	2282	4087
223	1	71	1383	2295	4243
224	1	254	1597	2354	3651
225	0	77	1358	2198	3638
226	1	1298	2563	3488	5107
227	1	1377	2747	3497	4792
228	1	1381	2799	3829	5350
229	1	0	-35	-35	1311
230	1	1020	2468	3125	4442
231	1	0	-114	-114	1288
232	1	405	1965	2904	4221
233	1	0	-149	-149	1516
234	1	145	1467	2385	3910
235	1	151	1314	2158	3706
236	0	191	1368	2180	3750
237	0	276	1448	2108	3566
238	0	1363	2566	3647	5064
239	1	1025	2713	3398	4560
240	1	1349	2374	3395	4775
241	1	0	-78	-78	1263
242	1	0	-284	-284	1423
243	1	0	-138	-138	1801
244	1	0	-269	-269	1491
245	0	130	1406	2413	3751
246	1	133	1825	2448	3780
247	2	282	1631	2277	3799
248	0	114	1324	2085	3654
249	0	1406	2723	3428	4806
250	2	1287	2372	3399	4810
251	1	1396	2865	3923	5294
252	1	0	-290	-290	1287
253	1	0	-141	-141	1311
254	0	689	1980	2687	3952
255	0	0	-43	-43	1698
256	1	0	-61	-61	1602
257	1	70	1481	2230	3451
258	1	167	1482	2335	3710
259	1	227	1447	2225	3594
260	1	242	1531	2401	4089
261	1	1019	2419	3094	4343
262	1	1040	2165	3071	4462
263	0	900	2194	3247	4635
264	1	0	-127	-127	1278
265	1	0	-387	-387	1632
266	1	189	1635	2284	3553
267	1	136	1344	2671	4303
268	1	132	1267	2418	4000
269	1	277	1594	2425	3988
270	1	82	1351	2378	3969
271	1	671	1949	2875	4647
272	1	882	2294	2999	4293
273	0	1037	2260	3313	4792
274	1	1044	2681	3334	4838
275	0	0	-72	-72	1378
276	1	0	-193	-193	1191
277	1	0	-460	-460	1480
278	1	445	1623	2407	3676
279	1	142	1535	2212	3421
280	1	264	2359	3288	4800
281	1	253	1435	2179	3655
282	1	214	1866	2786	4455
283	0	862	2254	3056	4205
284	1	578	1793	2785	4747
285	0	0	-162	-162	1479
286	1	539	1772	2616	3962
287	1	0	-184	-184	1293
288	1	100	1513	2464	3797
289	1	149	1501	2234	3471
290	1	102	1390	2170	3573
291	2	520	1528	2745	4580
292	1	228	1620	2323	3879
293	1	741	2238	3247	4941
294	0	729	2304	3228	4885
295	1	464	1777	2596	3845
296	0	0	8	8	1287
297	0	204	1122	2038	3629
298	1	0	-63	-63	1330
299	1	0	-615	-615	1794
300	1	466	1652	2451	3669
301	2	410	1643	2400	3836
302	1	333	1413	2170	3659
303	1	451	1612	2418	4046
304	0	244	1257	1947	3454
305	0	215	1751	2978	4553
306	1	0	-48	-48	2052
307	0	0	-42	-42	1263
308	1	0	-536	-536	1486
309	0	0	-629	-629	1546
310	1	375	1815	2544	3688
311	0	279	1579	2462	3876
312	1	189	1447	2286	4390
313	1	225	1468	2357	3922
314	1	0	-70	-70	1695
315	1	301	1612	2537	4094
316	1	243	1267	1957	3479
317	1	0	-14	-14	1899
318	0	320	1251	2080	3868
319	0	0	-6	-6	1389
320	1	601	2072	2901	4094
321	0	0	-208	-208	1426
322	1	0	-301	-301	1489
323	1	181	1430	2313	3891
324	1	146	1184	2086	3451
325	0	193	1588	2251	3708
326	1	0	-37	-37	1423
327	0	0	-172	-172	1789
328	1	96	1187	2132	3512
329	1	393	1383	2325	3749
330	1	180	1405	2428	3940
331	1	0	-157	-157	1411
332	0	254	1648	2564	4056
333	1	66	1286	2202	3565
334	0	0	-93	-93	1356
335	1	160	1156	2223	3824
336	1	335	1839	2537	3914
337	0	475	1709	2385	3643
338	0	0	-131	-131	1354
339	1	109	1295	2236	3765
340	1	351	1622	2669	4245
341	1	0	-233	-233	1645
342	0	0	-180	-180	1177
343	0	0	-120	-120	1651
344	1	0	-655	-655	1602
345	1	0	-645	-645	1596
346	1	0	-1200	-1200	1886
347	1	137	1303	2253	3832
348	1	0	-1	-1	1611
349	0	66	1232	2122	3606
350	1	356	1688	2445	3985
351	1	0	-68	-68	1286
352	1	120	1248	2201	3882
353	1	0	-19	-19	1539
354	0	0	-13	-13	1635
355	0	0	-830	-830	1694
356	0	0	-57	-57	1301
357	1	0	-19	-19	1165
358	0	0	-259	-259	1396
359	1	0	-482	-482	1577
360	1	0	-155	-155	1547
361	0	0	-455	-455	1731
362	1	195	1504	2155	3218
363	1	365	1735	2580	4016
364	1	203	1599	2333	3392
365	0	318	1344	2117	3321
366	1	213	1172	1806	3192
367	1	0	-76	-76	1370
368	1	0	-369	-369	1304
369	0	0	-243	-243	1257
370	0	0	-26	-26	1239
371	1	0	-826	-826	1530
372	0	0	-122	-122	1503
373	0	0	-1803	-1803	1610
374	1	0	-125	-125	1449
375	1	0	-1368	-1368	1897
376	1	100	1737	2727	4385
377	0	417	1542	2586	4091
378	1	230	1519	2188	3545
379	1	0	-167	-167	1947
380	0	0	5	5	1214
381	0	0	-211	-211	1187
382	1	0	-182	-182	1285
383	1	321	1896	2584	3689
384	1	0	-218	-218	1214
385	1	0	-317	-317	1491
386	1	65	1415	2188	3612
387	1	0	-31	-31	1689
388	0	95	1285	2136	3483
389	1	169	1389	2262	3605
390	1	115	1712	2648	4306
391	1	424	1748	2742	4266
392	1	0	-109	-109	1306
393	0	0	-35	-35	1603
394	1	0	-61	-61	1544
395	0	413	1850	2607	3832
396	1	0	-7	-7	1367
397	1	163	1098	1943	3337
398	1	0	-56	-56	1430
399	1	0	-220	-220	1715
400	1	0	-601	-601	2035
401	1	556	1770	2540	4091
402	1	0	-42	-42	1321
403	0	147	1128	1867	3415
404	1	190	1251	2022	3459
405	0	0	-71	-71	1918
406	1	0	-56	-56	1330
407	0	124	1580	2305	3666
408	1	394	1610	2601	3904
409	1	0	-81	-81	1350
410	1	163	1296	1962	3376
411	1	70	1179	1889	3731
412	1	462	1907	2662	3915
413	1	0	-21	-21	1225
414	1	0	-98	-98	1294
415	1	0	-299	-299	1758
416	1	0	-1105	-1105	1880
417	1	401	2104	2841	4011
418	1	257	1858	2687	4046
419	1	161	1259	2106	3183
420	0	68	949	1797	3226
421	1	370	1737	2468	3491
422	0	0	-143	-143	1316
423	0	0	-535	-535	1591
424	1	209	1172	2124	3330
425	0	401	1562	2350	3562
426	0	697	1961	2642	3785
