callNum	worker	queue	runtime	function	result
117	0	0	-1714	9597	11442
118	1	0	-3174	17969	19399
119	1	0	-6810	16428	17954
120	1	0	-6210	14940	16275
121	1	0	-24	8656	9914
122	1	0	-1567	7920	9033
123	1	0	-929	9964	11184
124	0	0	-161	19458	20711
125	1	0	-1898	17938	19355
126	2	0	-3246	16452	17787
127	1	0	-7296	12624	13915
128	1	0	-73	5918	7016
129	1	0	-10285	9642	10949
130	1	613	11016	18013	19628
131	1	0	-874	9010	10223
132	1	0	13	8429	15504
133	2	0	-815	6181	7755
134	0	0	-1152	19680	20992
135	1	0	-3761	18192	19223
136	1	0	-5255	16653	17834
137	1	0	-7423	12087	13367
138	0	0	-9189	10526	11904
139	1	0	-2959	4078	4837
140	1	0	-1016	15997	18466
141	1	0	-2479	14512	16833
142	0	0	-4021	12982	15372
143	0	0	-10846	14899	16154
144	1	0	-12282	13315	14659
145	1	0	-12058	11858	13150
146	0	0	-651	8580	10223
147	1	0	-372	8241	9640
148	0	0	-732	13897	16441
149	1	0	-273	15558	27649
150	0	0	-1114	25630	26777
151	0	0	-2755	24048	25269
152	1	0	-9764	7745	9176
153	1	0	-1228	7444	8821
154	0	0	-1364	18289	19436
155	0	0	-2778	16822	18052
156	1	0	-4242	15220	16447
157	1	0	-15496	13991	15714
158	1	0	-372	14469	20344
159	1	0	-1893	18285	19919
160	1	0	-10471	5348	6901
161	2	0	-834	15282	16818
162	0	0	-11187	17590	18957
163	0	0	-12568	16104	17317
164	1	0	-14055	14558	15902
165	1	2757	4214	12916	14330
166	1	1328	3049	11845	13319
167	1	355	1717	16654	23615
168	0	0	-900	14030	16010
169	1	0	-630	14795	20631
170	1	0	-2065	18577	19758
171	0	0	-4296	14984	16157
172	1	0	-6118	13429	14585
173	1	0	-1277	10097	11499
174	1	0	-1572	18370	19748
175	1	0	-3120	16776	18047
176	1	0	-6840	15279	16717
177	0	0	-4556	8267	9986
178	0	0	-3710	18479	19789
179	1	0	-5173	16980	18248
180	1	0	-6689	15477	16795
181	1	936	2356	9379	10869
182	1	0	-814	7887	9286
183	1	0	-356	11880	13388
184	1	0	-461	12282	21007
185	2	0	-1944	18987	20274
186	1	0	-3312	17466	18625
187	1	0	-6271	13136	14290
188	0	0	-8350	11607	12810
189	0	0	-3713	9517	10967
190	1	0	-3127	17681	19385
191	1	0	-4567	16143	17769
192	2	0	-5988	14655	16381
193	2	0	-3676	9324	10999
194	0	0	-3167	45481	46818
195	1	0	-4256	44003	45237
196	1	0	-5827	42387	43574
197	1	0	-1286	5509	7095
198	0	0	-1256	14725	19118
199	1	0	-648	6299	8044
200	2	0	-3034	22590	23819
201	0	0	-2845	21076	22142
202	0	0	-4452	19528	20845
203	2	0	-8830	10995	12191
204	0	0	-11994	9521	10884
205	0	0	-3613	9868	11856
206	1	0	-3435	18311	19925
207	1	0	-4889	16777	18193
208	0	0	-6294	15224	16958
209	1	2428	3636	17167	20329
210	1	1630	2879	15663	18910
211	1	0	-548	14136	17247
212	1	1246	9957	24786	26478
213	1	3933	5264	23040	24228
214	1	2601	4564	21529	22608
215	1	1145	2950	19274	20441
216	2	339	1580	18475	19633
217	1	3039	4918	23881	25448
218	1	1747	3491	22413	23926
219	1	433	2271	20907	22574
220	0	366	3825	20125	21420
221	0	2089	3522	18698	19917
222	1	629	2469	17145	18317
223	0	2597	4360	18020	19337
224	1	0	-743	14806	16175
225	1	952	1959	15845	17126
226	1	0	-310	13876	15356
227	1	0	-1635	13359	19296
228	0	746	6229	12193	13188
229	1	682	6368	19855	21539
230	1	5727	8908	28912	30233
231	0	4269	7318	27363	28677
232	1	2920	5637	25930	27381
233	1	0	-1282	10677	11696
234	1	122	5145	12491	13764
235	1	1113	7702	20164	21394
236	1	182	6254	19347	21021
237	1	4162	5406	18566	26037
238	1	0	-869	14193	15437
239	0	0	-2122	12672	13805
240	1	87	1362	14224	15563
241	1	0	-204	12668	13953
242	2	0	-836	23001	24150
243	1	0	-3811	21441	22598
244	1	0	-5800	14892	16523
245	0	3439	4450	18279	19861
246	1	3192	5174	23129	24364
247	1	1834	4133	21620	23026
248	1	0	-386	13690	15397
249	0	155	8222	23047	24730
250	1	0	-760	10024	11697
251	0	4777	5769	20316	21796
252	1	0	-1122	18758	20432
253	1	0	-2767	17273	18656
254	1	0	-4129	15815	17266
255	1	0	-962	15220	21307
256	1	0	5	13840	19952
257	1	1079	12000	24360	26062
258	1	0	-384	9422	10514
259	1	0	-1942	20040	21144
260	0	0	-809	18541	19761
261	1	0	-2495	17037	18239
262	1	0	-310	10113	11283
263	1	0	-123	18900	20125
264	0	0	-1272	17438	18824
265	2	0	-4833	15944	17258
266	2	4646	5732	18167	19804
267	1	0	-430	44786	46397
268	2	0	-2350	43246	44690
269	1	0	-3353	41688	43239
270	1	0	-81	12740	14275
271	1	0	-2601	18586	19809
272	1	0	-4205	17068	18358
273	1	0	-377	6967	7950
274	0	304	34790	49860	51274
275	1	0	-1188	18518	19695
276	0	0	-124	5655	7039
277	0	0	-407	15700	16943
278	1	0	-353	14143	15228
279	2	0	-2061	13179	17333
280	0	0	-4091	15290	16663
281	2	0	-5066	13781	15046
282	1	3144	4932	24685	26188
283	1	1685	3403	23214	24620
284	1	0	-300	13854	15371
285	0	271	1408	20162	21618
286	1	2993	4431	22039	24806
287	1	1606	3506	20744	23214
288	1	255	2254	19574	21769
289	0	2147	3208	16709	18364
290	1	0	-777	18252	19821
291	1	0	-741	13729	15283
292	1	0	-162	13283	19489
293	0	0	-1702	17416	18729
294	1	217	7107	19516	21115
295	1	3730	6316	25438	26999
296	1	2314	4581	23959	25619
297	1	945	3306	22412	24053
298	0	1856	4615	23311	24772
299	1	495	3068	21754	23371
300	1	1645	7817	18313	19770
301	1	0	-156	18805	20116
302	2	496	7930	19216	20194
303	1	100	6475	17679	18783
304	1	1311	2504	12592	14094
305	1	562	2467	12163	16387
306	1	2730	9564	15983	16812
307	1	1480	10304	16241	17011
