callNum	worker	queue	runtime	function	result
102	1	0	441	2309	3200
103	1	0	825	1993	2874
104	1	0	12	855	2119
105	1	0	-277	1182	2249
106	1	0	-207	1203	2283
107	1	0	-376	1604	2734
108	1	0	-2850	1560	2743
109	1	0	-8630	617	1372
110	1	619	1824	2449	3766
111	2	675	1856	2538	3890
112	1	678	1826	2602	3914
113	1	615	1925	2646	4180
114	1	347	1661	2375	3790
115	1	140	1203	1990	3363
116	2	114	1107	1941	3312
117	1	184	1398	2174	3707
118	1	67	1237	1818	3238
119	1	110	1127	1772	3066
120	0	670	2343	3037	4158
121	1	422	1382	2447	3722
122	1	360	1524	2314	3952
123	1	169	1619	2243	3382
124	0	144	1586	2601	4240
125	1	219	1363	2156	3539
126	0	126	1666	2367	3704
127	1	427	1527	2246	3688
128	1	249	1333	2185	4069
129	1	902	1958	3043	4447
130	2	636	1772	2465	3749
131	1	578	1838	2663	3985
132	0	401	1776	2509	3795
133	1	171	1720	2396	3851
134	1	154	1091	2095	3709
135	1	281	1588	2355	4080
136	1	117	1244	2125	3742
137	1	199	1333	2357	3971
138	1	263	1650	2562	4303
139	1	618	1848	2745	4211
140	2	400	1482	2245	3530
141	0	132	1356	2162	3323
142	1	61	1299	2005	3430
143	1	108	1262	2086	3678
144	1	399	1581	2312	3475
145	1	317	1739	2738	4244
146	0	623	1817	3040	4288
147	1	322	1675	2461	4007
148	1	303	1309	2092	3383
149	0	164	1602	2435	3989
150	1	404	1495	2386	4299
151	1	113	1496	2312	3618
152	1	166	1385	2165	3755
153	1	569	1925	2715	4142
154	1	352	1697	2374	3607
155	1	648	1687	2494	4187
156	2	365	1701	2958	4548
157	0	246	1604	2234	3458
158	1	196	1471	2402	3855
159	1	162	1438	2443	3846
160	0	573	1826	2758	4500
161	1	518	1535	2494	3935
162	1	536	1853	2836	4713
163	1	316	1629	2430	3900
164	1	253	1479	2251	3257
165	1	157	1275	2012	3123
166	0	198	1481	2224	3824
167	1	177	1437	2408	4261
168	1	83	1225	2094	3574
169	1	433	1981	3053	4642
170	0	164	1424	2493	4163
171	1	0	-186	1095	2596
172	0	182	1327	2087	3792
173	1	179	1296	2294	3849
174	1	126	1621	2588	4448
175	1	0	1	1074	2631
176	1	342	1718	2955	4518
177	1	406	1945	2932	4302
178	1	396	1568	2550	3922
179	1	153	1318	2389	3808
180	0	59	1109	1866	3091
181	1	293	1421	2155	3368
182	0	350	1476	2188	3633
183	1	107	1336	2376	4196
184	1	233	1329	2042	3533
185	1	120	1239	2119	3554
186	1	0	-110	912	2535
187	1	239	1642	2606	4227
188	0	0	11	878	2428
189	1	296	1768	2553	3624
190	1	154	1494	2645	4629
191	1	158	1340	1977	3466
192	2	502	2021	2680	3885
193	1	0	-166	831	2538
194	1	0	-43	996	2546
195	1	0	-377	1124	2441
196	0	101	1119	1976	3454
197	1	553	1533	2358	3600
198	1	0	-145	861	2533
199	1	97	1063	2021	3325
200	1	0	-127	952	2402
201	1	0	-174	1321	3059
202	1	318	1808	2718	4072
203	1	432	1636	2322	3465
204	1	171	1788	2421	3731
205	0	0	-51	1146	2782
206	1	0	-89	948	2571
207	1	122	1147	1843	3258
208	1	0	-76	974	2390
209	1	248	1442	2204	3576
210	1	0	-70	902	2477
211	0	189	1679	2646	4365
212	1	471	1523	2345	3893
213	1	0	-233	1025	2612
214	1	112	1645	2656	4378
215	1	200	1293	2240	3630
216	1	136	1121	2049	3768
217	1	153	1222	1835	2995
218	2	67	1038	1878	3750
219	1	0	-182	991	2610
220	0	0	-7	635	1946
221	1	0	-22	726	1887
222	1	772	2166	3026	4291
223	1	505	1582	2315	3434
224	1	0	-116	821	2175
225	1	406	1986	2773	4105
226	0	109	1344	2052	3235
227	0	127	1606	2517	4145
228	1	649	1896	2818	4621
229	2	625	2047	2906	4504
230	5	337	1130	1868	3418
231	1	554	1605	2672	4209
232	1	0	-173	909	2224
233	1	0	-547	892	2331
234	1	306	1397	2225	3847
235	1	252	1430	2394	4028
236	1	106	1253	2034	3365
237	1	0	-101	929	2573
238	1	0	-142	895	2180
239	1	77	1244	2023	3377
240	1	136	1524	2538	4058
241	2	515	1907	2774	4243
242	0	409	1768	2470	3704
243	1	142	1454	2293	3858
244	1	0	-115	851	2082
245	0	0	-402	729	1949
246	1	205	1417	2231	3401
247	1	233	1362	2522	3860
248	1	324	1267	2119	4079
249	0	192	1613	2425	3861
250	1	0	-293	1047	2861
251	1	0	-297	910	2382
252	0	281	1350	2306	3944
253	1	250	1417	2136	3390
254	1	175	1827	3016	4513
255	1	110	1571	2795	4431
256	1	0	-25	666	1957
257	1	0	-38	672	2029
258	1	0	-416	776	2135
259	1	91	1409	2368	3736
260	1	334	1611	2489	4344
261	1	98	1195	1932	3026
262	1	97	1748	2399	3626
263	1	0	-187	907	2305
264	1	0	-151	913	2742
265	3	1117	2760	3884	5455
266	1	907	1840	2627	3952
267	0	665	2249	3471	4971
268	0	0	-144	831	2376
269	0	0	0	721	2105
270	0	0	-279	661	2058
271	0	85	1198	2039	3312
272	0	273	1585	2456	4154
273	1	196	1486	2262	3570
274	1	511	1491	2298	3801
275	1	276	1707	2441	3804
276	0	0	-75	974	2287
277	0	161	1326	2039	3262
278	1	98	1013	1840	3667
279	0	260	1328	2132	3437
280	1	488	1755	2861	4522
281	1	0	-228	860	2375
282	1	0	-176	952	2201
283	1	108	1444	2354	3693
284	1	128	1354	2182	3596
285	1	100	1206	2044	3681
286	1	0	-204	842	2269
287	0	161	1219	1994	3283
288	0	246	1624	2579	4106
289	1	0	-113	966	2580
290	0	0	-156	1024	2404
291	1	0	-6	808	2398
292	2	395	1466	2242	3583
293	1	0	-64	1009	2419
294	1	0	-204	820	2317
295	1	133	1461	2391	3794
296	1	230	1861	2655	4204
297	1	72	1495	2380	3994
298	1	240	1481	2529	3708
299	1	0	-20	906	2399
300	1	229	1451	2240	3363
301	0	0	-9	1041	2104
302	0	164	1396	2272	3659
303	1	0	-4021	489	1680
